Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
gpcr,nn,10foldN8,7,ecfp4,0.8429540057261651,0.11037262910582685,0.046078431372549015,0.7872340425531915,0.4298298063082283,0.7894025257270528,0.23022008709911046,0.2247191011235955
gpcr,nn,10foldN8,8,ecfp4,0.892171623448015,0.129592975036826,0.05098039215686274,0.8707482993197279,0.4339247983322766,0.8303565801359934,0.23432563520188912,0.22085889570552147
gpcr,nn,10foldN8,9,ecfp4,0.8646463010938399,0.1322822401987838,0.04411764705882352,0.7916666666666666,0.4354118338020192,0.8184801381692574,0.2437438688825134,0.2517482517482518
gpcr,nn,10foldN8,10,ecfp4,0.8051153651115619,0.1127885327296905,0.03877551020408163,0.6630434782608695,0.3821710967909302,0.7454677991886409,0.21462225488120992,0.19455252918287938
gpcr,nn,10foldN4,1,fcfp4,0.9190974855609357,0.18194717355816029,0.05306122448979592,0.8763931104356636,0.5051960636943292,0.8566904643836415,0.2883959802796628,0.2727272727272727
gpcr,nn,10foldN4,2,fcfp4,0.8819799519385533,0.11910235757941781,0.05638297872340423,0.842391304347826,0.3992015820442954,0.843351125551172,0.22224442837942282,0.19469026548672566
gpcr,nn,10foldN4,3,fcfp4,0.8688395786843385,0.11420126216809659,0.043750000000000004,0.7916666666666666,0.44050210344611934,0.8173568914606619,0.2444832088493988,0.21897810218978103
gpcr,nn,10foldN4,4,fcfp4,0.8828840136796915,0.12087704775862751,0.04705882352941176,0.8333333333333334,0.405565661594775,0.8300152805064397,0.21342144357827347,0.20833333333333334
gpcr,nn,10foldN4,5,fcfp4,0.8658527153584386,0.1419966874143917,0.04899999999999999,0.8243055555555555,0.4431330817375567,0.8079773321708805,0.24768240705064698,0.25
gpcr,nn,10foldN4,6,fcfp4,0.8454261659256457,0.11605417254437424,0.045192307692307684,0.77,0.41304885446553047,0.7812107247591119,0.21780055753252767,0.21649484536082475
gpcr,nn,10foldN4,7,fcfp4,0.8487020399016814,0.10470915586396343,0.04215686274509803,0.75,0.37631510876801355,0.8122562166931604,0.1940098365620333,0.18106995884773663
gpcr,nn,10foldN4,8,fcfp4,0.8994666894378115,0.20321790678192964,0.04799999999999999,0.8469387755102041,0.5078490847773718,0.833210420903911,0.3162262062343749,0.3130434782608696
gpcr,nn,10foldN4,9,fcfp4,0.9030746862322515,0.16551434619722677,0.044897959183673466,0.8321969696969697,0.46301016622005675,0.8436192634381339,0.2522510060767315,0.2571428571428571
gpcr,nn,10foldN4,10,fcfp4,0.8774165703334144,0.13862709935681086,0.04166666666666665,0.8095238095238094,0.4061395501251232,0.8145229982964225,0.23784373314036866,0.23931623931623933
nr,nn,10foldN6,1,fp2,0.9285714285714285,0.36119500654384373,0.03888888888888889,1.0,0.5840255589331772,0.901048492791612,0.5271000263892784,0.5263157894736842
nr,nn,10foldN6,2,fp2,0.7029592406476829,0.32010984658043484,0.05,0.9375,0.49445403586309844,0.7250139586823003,0.5280566231736424,0.5333333333333333
nr,nn,10foldN6,3,fp2,0.7617283950617284,0.24077378543662617,0.044444444444444446,0.8888888888888888,0.4291519796539499,0.7911111111111111,0.39722249972240276,0.42105263157894735
nr,nn,10foldN6,4,fp2,0.6736460078168619,0.09584000396247287,0.05,0.875,0.18800101533595803,0.7004466778336125,0.17109655088014925,0.20689655172413793
nr,nn,10foldN6,5,fp2,0.7864197530864199,0.15005898009900526,0.05,1.0,0.3076767249017127,0.7355555555555555,0.286480404141662,0.3076923076923077
nr,nn,10foldN6,6,fp2,0.8131510416666667,0.21954150402341777,0.05,1.0,0.34020106798852484,0.7838541666666666,0.33534681002388744,0.3333333333333333
nr,nn,10foldN6,7,fp2,0.7560861423220974,0.23496930632289748,0.03125,0.8333333333333334,0.4542952031485843,0.7743445692883895,0.3922893952445142,0.4
nr,nn,10foldN6,8,fp2,0.6345029239766081,0.16545168892380205,0.03125,1.0,0.31126839031889986,0.6766081871345029,0.30432344298215197,0.2857142857142857
nr,nn,10foldN6,9,fp2,0.7252931323283082,0.5293891293891294,0.05625,1.0,0.6494306943849427,0.7727526521496371,0.6154598435128189,0.625
nr,nn,10foldN6,10,fp2,0.7313580246913581,0.17424988681619982,0.03888888888888889,0.7777777777777778,0.3469457473736041,0.7822222222222222,0.32942593491371663,0.3225806451612903
gpcr,nn,10foldN3,1,fp2,0.8407397928256799,0.09530677370900395,0.04339622641509434,0.7352941176470589,0.3839403397684802,0.7830663954631787,0.20162972027105427,0.19161676646706588
gpcr,nn,10foldN3,2,fp2,0.8301154556807393,0.07749887116241483,0.04107142857142857,0.7692307692307693,0.3288573105798873,0.7976650254016109,0.18004426081052308,0.15
gpcr,nn,10foldN3,3,fp2,0.8665506035283194,0.1216460063054969,0.053125,0.875,0.42677516030391327,0.7880687093779015,0.23536659938371152,0.23809523809523808
gpcr,nn,10foldN3,4,fp2,0.884539557033422,0.11744591066572568,0.0471153846153846,0.8435374149659863,0.42966009479010114,0.7991916085566619,0.2443866103665064,0.21052631578947367
gpcr,nn,10foldN3,5,fp2,0.8562595920194398,0.11191618955236989,0.042307692307692296,0.7925531914893617,0.4105516475249486,0.7821092850748177,0.22415446660971167,0.22413793103448276
gpcr,nn,10foldN3,6,fp2,0.8553700065487884,0.09804913436392941,0.046078431372549015,0.8078231292517006,0.35925396627657874,0.79249617987339,0.1868810935884354,0.176
gpcr,nn,10foldN3,7,fp2,0.8460987668153583,0.127714246199662,0.0480392156862745,0.8486394557823128,0.40408038887180586,0.7911866863677426,0.23641366005556247,0.20253164556962025
gpcr,nn,10foldN3,8,fp2,0.8389464594127807,0.15176998990903037,0.046078431372549015,0.8316326530612245,0.41324310090827904,0.7708117443868739,0.24438898911605988,0.24561403508771928
gpcr,nn,10foldN3,9,fp2,0.8227979941298391,0.09366340624831522,0.05199999999999999,0.8367346938775511,0.37816312469855706,0.7822893627676,0.21248315976281995,0.19117647058823528
gpcr,nn,10foldN3,10,fp2,0.8500142202905314,0.10928193021245189,0.048979591836734684,0.7986111111111112,0.414051383030165,0.8000590688991307,0.2354237218541776,0.22110552763819097
gpcr,nn,10foldN1,1,ecfp4,0.8934811380872683,0.14407994230887416,0.048039215686274506,0.826530612244898,0.4798222926709812,0.8209046155138969,0.2889168314133599,0.28735632183908044
gpcr,nn,10foldN1,2,ecfp4,0.8630611368175275,0.12344505529411945,0.04363636363636362,0.8364779874213836,0.40183147855561646,0.7969331571232279,0.21795244151670531,0.19424460431654678
gpcr,nn,10foldN1,3,ecfp4,0.8835390028825438,0.1524195163033941,0.04727272727272725,0.8636363636363636,0.4575235881323938,0.8312203424291416,0.2570071363034345,0.21138211382113822
gpcr,nn,10foldN1,4,ecfp4,0.8857938879339186,0.1351364065446062,0.05425531914893616,0.8219696969696969,0.43376942607801033,0.8280322869679245,0.25677603464879706,0.22627737226277372
gpcr,nn,10foldN1,5,ecfp4,0.8373937856453698,0.11602917278345837,0.049999999999999975,0.7411111111111112,0.3903019074069013,0.8015742634376758,0.21988926220331462,0.2
gpcr,nn,10foldN1,6,ecfp4,0.8723104892893843,0.13645880351990874,0.05319148936170211,0.8037037037037037,0.4544264358321972,0.8417318789028536,0.2489125157987382,0.24817518248175183
gpcr,nn,10foldN1,7,ecfp4,0.869567793931732,0.11504614324666164,0.043269230769230754,0.8405797101449275,0.38756203508436476,0.8063685208596714,0.2093276179331475,0.1793103448275862
gpcr,nn,10foldN1,8,ecfp4,0.8752441262848752,0.1353647181921423,0.05,0.8472222222222222,0.4333290585422434,0.827129221732746,0.2373632106351824,0.2077922077922078
gpcr,nn,10foldN1,9,ecfp4,0.8588545213994379,0.10952070154146708,0.04215686274509803,0.776595744680851,0.4121886721627973,0.8010873904976632,0.23024158728546115,0.22857142857142856
gpcr,nn,10foldN1,10,ecfp4,0.8852762664818579,0.1304299656656674,0.052000000000000005,0.8402777777777777,0.4524539135366301,0.8154549903725588,0.2643567748734394,0.23754789272030652
nr,nn,10foldN2,1,mold2,0.9103852596314909,0.39608190616746486,0.05625,1.0,0.49920409301211877,0.879396984924623,0.42943530858411266,0.42857142857142855
nr,nn,10foldN2,2,mold2,0.6440536013400334,0.11905307940288684,0.043750000000000004,0.75,0.21855274219331455,0.6769960915689559,0.23419286115171653,0.25806451612903225
nr,nn,10foldN2,3,mold2,0.747104247104247,0.17836743026869623,0.037500000000000006,0.8571428571428571,0.35647931113942716,0.7328185328185328,0.31716462139397783,0.3333333333333333
nr,nn,10foldN2,4,mold2,0.6631908237747655,0.13127274881006223,0.05833333333333333,1.0,0.21816808142383964,0.7059436913451511,0.28235296441071356,0.3157894736842105
nr,nn,10foldN2,5,mold2,0.8421052631578947,0.2168433607209117,0.03888888888888889,1.0,0.410613931294721,0.8257006151742994,0.3925207834728912,0.375
nr,nn,10foldN2,6,mold2,0.886443661971831,0.30094672657252886,0.06666666666666667,1.0,0.39878361365562864,0.829225352112676,0.4448360583710188,0.4444444444444444
nr,nn,10foldN2,7,mold2,0.8037409268565047,0.2381197509609954,0.05625,1.0,0.43209930821480896,0.7858738135120045,0.3527541360516203,0.38095238095238093
nr,nn,10foldN2,8,mold2,0.8619753086419752,0.33331905664003514,0.05,1.0,0.503721343268082,0.8044444444444445,0.4314695109328454,0.4444444444444444
nr,nn,10foldN2,9,mold2,0.8298765432098766,0.26242926055601523,0.05,1.0,0.425301546684302,0.8088888888888889,0.35622664100380796,0.375
nr,nn,10foldN2,10,mold2,0.8061377245508983,0.3730116381203338,0.05714285714285714,1.0,0.3997589864642567,0.8087574850299402,0.4912529692213434,0.4
nr,nn,10foldN10,1,kr,0.7477213541666666,0.2925676056126144,0.043750000000000004,0.8571428571428571,0.5041305644762277,0.7916666666666667,0.463681664063742,0.47619047619047616
nr,nn,10foldN10,2,kr,0.8414814814814814,0.21036036427340776,0.05,1.0,0.35919254266709805,0.8488888888888889,0.4343966833078949,0.4117647058823529
nr,nn,10foldN10,3,kr,0.8333333333333333,0.41271454323683787,0.05,1.0,0.5533443403795979,0.8066666666666666,0.4879415503128824,0.46153846153846156
nr,nn,10foldN10,4,kr,0.8294270833333334,0.21406507808602893,0.05,1.0,0.3645551290156524,0.8307291666666666,0.32493790519706517,0.35294117647058826
nr,nn,10foldN10,5,kr,0.6474719101123595,0.11694010670866922,0.037500000000000006,1.0,0.24589264622746773,0.6413857677902621,0.21798296065726697,0.23529411764705882
nr,nn,10foldN10,6,kr,0.7413594470046083,0.27284298852941324,0.03888888888888889,0.875,0.4732590463477241,0.7756336405529953,0.3961846309499795,0.4
nr,nn,10foldN10,7,kr,0.763671875,0.4050813687971962,0.043750000000000004,0.875,0.5149657532968811,0.7682291666666667,0.4923659639173309,0.42857142857142855
nr,nn,10foldN10,8,kr,0.8356119791666666,0.2383984887661358,0.05,1.0,0.4211594765498576,0.78125,0.4214636152117623,0.4444444444444444
nr,nn,10foldN10,9,kr,0.7202680067001676,0.166367927519569,0.05,0.875,0.32148770643233177,0.7375767727526521,0.3208864041145401,0.3333333333333333
nr,nn,10foldN10,10,kr,0.7736030828516378,0.541991341991342,0.06428571428571428,1.0,0.6495908617822415,0.7719974309569686,0.6132973098242291,0.625
gpcr,nn,10foldN10,1,fcfp4,0.874258945766824,0.10172046978783406,0.042727272727272704,0.8169934640522876,0.4040661470691403,0.8225016620175865,0.21105047740027408,0.2204724409448819
gpcr,nn,10foldN10,2,fcfp4,0.8836594777218023,0.1159986749773877,0.04537037037037036,0.8365384615384616,0.4236345189765061,0.8225122590985635,0.23281841616240767,0.2360248447204969
gpcr,nn,10foldN10,3,fcfp4,0.8838489431382187,0.1884702435988276,0.04727272727272726,0.839622641509434,0.4682375987966482,0.8309914902038393,0.28174376699870296,0.2857142857142857
gpcr,nn,10foldN10,4,fcfp4,0.853687340370149,0.1259654180079372,0.05,0.765625,0.44431097995321617,0.8068579255019932,0.2514566614222125,0.23391812865497075
gpcr,nn,10foldN10,5,fcfp4,0.8790433245093994,0.10582201080796823,0.046078431372549,0.8052287581699346,0.38306720226471686,0.8277873398355327,0.20602958071621008,0.19298245614035087
gpcr,nn,10foldN10,6,fcfp4,0.8670893987992434,0.12813904439363663,0.045192307692307684,0.7777777777777777,0.4002030410778886,0.8006957809030348,0.2463724071769116,0.256
gpcr,nn,10foldN10,7,fcfp4,0.8999063738135995,0.14955099615167033,0.05212765957446806,0.8569767441860465,0.4630618102944058,0.8332248394692641,0.26539294188621987,0.23809523809523808
gpcr,nn,10foldN10,8,fcfp4,0.8605736398816298,0.12462746547813282,0.045,0.7943262411347517,0.40120474593268673,0.8176165430649238,0.2200249218444002,0.20408163265306123
gpcr,nn,10foldN10,9,fcfp4,0.8877561633281974,0.10619867791055561,0.046938775510204075,0.8347826086956521,0.41136777408300657,0.8400789676425269,0.21933192960227596,0.2
gpcr,nn,10foldN10,10,fcfp4,0.8591279587541583,0.10768341809494401,0.044,0.7956521739130435,0.4090225520496077,0.8035930367690225,0.22497267631993811,0.23129251700680273
ic,nn,10foldN2,1,mold2,0.7324122952226799,0.06523789571454669,0.0514705882352941,0.5900260601753138,0.3480226503272668,0.7123655254725001,0.18741551247760294,0.17922606924643583
ic,nn,10foldN2,2,mold2,0.6565600374650458,0.032643400936795124,0.04266666666666666,0.530984555984556,0.24802734260301673,0.6626210372728478,0.12139850556429141,0.10888252148997135
ic,nn,10foldN2,3,mold2,0.691259204313376,0.052308188932936386,0.041874999999999996,0.5681558699429138,0.32888085507863757,0.6794041236558737,0.1777237213902148,0.1617161716171617
ic,nn,10foldN2,4,mold2,0.6798870630895065,0.05870395884648995,0.042465753424657526,0.5001464289135522,0.31260613783621777,0.6656103046411777,0.1812394226633628,0.177319587628866
ic,nn,10foldN2,5,mold2,0.7507815154236499,0.05074340385324546,0.044375,0.5729254571026723,0.33264832257597365,0.699684061326726,0.1731225237640203,0.155668358714044
ic,nn,10foldN2,6,mold2,0.6820995243255714,0.04723252792458362,0.045512820512820504,0.5991452991452991,0.31373263905179416,0.6924705625221976,0.1548363158899717,0.14383561643835616
ic,nn,10foldN2,7,mold2,0.7070963097271721,0.06578489436885751,0.045930232558139536,0.564437984496124,0.3719599041804876,0.7052273396216553,0.1935424115846654,0.18076923076923077
ic,nn,10foldN2,8,mold2,0.6998640720629352,0.06344262355675553,0.04545454545454544,0.6371380471380471,0.34265179574102583,0.68268080880644,0.18379845009943832,0.18021978021978022
ic,nn,10foldN2,9,mold2,0.7114658259485602,0.06418052840736542,0.049999999999999996,0.584047619047619,0.349709934587071,0.687901269382615,0.1909032478928919,0.17506631299734748
ic,nn,10foldN2,10,mold2,0.7306262266289314,0.04653410962606639,0.05123456790123456,0.6555555555555556,0.3162790035272159,0.7010253182590428,0.1647873148837016,0.13366960907944514
gpcr,nn,10foldN8,1,fp2,0.8705891583233826,0.08304861785407425,0.046078431372549015,0.8188405797101449,0.37084283760162434,0.7847891981262056,0.20853117201536592,0.18848167539267016
gpcr,nn,10foldN8,2,fp2,0.8132667539838463,0.09167817128872535,0.045098039215686274,0.7602040816326531,0.35071518216764946,0.7489740231390527,0.20785097841658054,0.21621621621621623
gpcr,nn,10foldN8,3,fp2,0.8544333292901694,0.09905286910336417,0.045454545454545435,0.8364779874213836,0.39626231795542627,0.822976449633881,0.22608743748804117,0.18181818181818182
gpcr,nn,10foldN8,4,fp2,0.8526855722837187,0.11396710670913807,0.04411764705882353,0.7395833333333334,0.40276016014370847,0.7892003639053988,0.22233492488525894,0.22105263157894736
gpcr,nn,10foldN8,5,fp2,0.8633943247685786,0.145121530363729,0.05465116279069768,0.8371794871794871,0.3761834722883629,0.8106735011679211,0.22906696988737862,0.1889763779527559
gpcr,nn,10foldN8,6,fp2,0.8487639060568604,0.0961963252835431,0.04907407407407405,0.875,0.3955515585714852,0.7953440461475072,0.22295620032592578,0.21296296296296297
gpcr,nn,10foldN8,7,fp2,0.8443226627407171,0.09850665530923879,0.04411764705882351,0.7695035460992907,0.39129755447064346,0.7807429958052512,0.2074974267882459,0.21238938053097345
gpcr,nn,10foldN8,8,fp2,0.8707029362539478,0.11538883929595073,0.04999999999999999,0.8537414965986394,0.41259418889720806,0.7952465318870316,0.22744180021598195,0.21965317919075145
gpcr,nn,10foldN8,9,fp2,0.8443472941853771,0.10634512412276949,0.04509803921568626,0.8125,0.4138598565396492,0.7934801381692573,0.23251402449639613,0.22099447513812154
gpcr,nn,10foldN8,10,fp2,0.7820047065162272,0.12188846640600966,0.04591836734693878,0.7536231884057972,0.40385109294023824,0.7425599011156188,0.2433920591621347,0.24817518248175183
e,nn,10foldN3,1,fp2,0.8562221201722967,0.053733977469607626,0.043700787401574806,0.5425793650793651,0.47702008629569403,0.7965759101830989,0.16000287894475163,0.12589928057553956
e,nn,10foldN3,2,fp2,0.844970297724932,0.036640303980936866,0.036231884057971016,0.5382565492321589,0.4452115201183066,0.7974392847111693,0.13884910697554537,0.09949692565679151
e,nn,10foldN3,3,fp2,0.8559715046175658,0.05288644328152674,0.03985507246376811,0.5231297163674212,0.4684170437620467,0.8029923355355578,0.15136397499949175,0.13602941176470587
e,nn,10foldN3,4,fp2,0.8321043114000695,0.04662709953661403,0.041666666666666664,0.5453892668178382,0.4490732759263339,0.7874251706098894,0.140661093714863,0.12704174228675136
e,nn,10foldN3,5,fp2,0.8736806919262246,0.05127201798720221,0.04576923076923076,0.5330298786181139,0.472828274277747,0.8177276456506666,0.1574229911891976,0.12435233160621761
e,nn,10foldN3,6,fp2,0.855035661405008,0.05035406256594587,0.042537313432835816,0.5949020737327189,0.4705133219566076,0.8080601904740121,0.16931172792336074,0.12617924528301888
e,nn,10foldN3,7,fp2,0.8274866531360314,0.03500817522878016,0.04007633587786259,0.5386363636363637,0.42217500794608004,0.7794188422113207,0.1486410264698494,0.11027278003482298
e,nn,10foldN3,8,fp2,0.8519591948505097,0.05419393404001413,0.04074074074074074,0.5611049519586105,0.46488150285748314,0.7925444689428988,0.14840145723968304,0.13394919168591224
e,nn,10foldN3,9,fp2,0.8331735356884857,0.043012956518847345,0.04015151515151515,0.5279417552144825,0.43284247303813006,0.7847022733905873,0.1405874340022114,0.11221122112211221
e,nn,10foldN3,10,fp2,0.83230111554219,0.04224018746559731,0.04186046511627907,0.5915932937119377,0.42415550448397843,0.7809225061120182,0.14183062454878848,0.11031518624641834
nr,nn,10foldN7,1,fp2,0.7118927973199329,0.13698985319344203,0.05,0.875,0.2489171002422126,0.7305974316024568,0.22237187795294278,0.25
nr,nn,10foldN7,2,fp2,0.8975432719151312,0.5806878306878307,0.05625,1.0,0.6703270247468875,0.8439419318816304,0.6154598435128189,0.625
nr,nn,10foldN7,3,fp2,0.8473053892215568,0.3044997486173957,0.05714285714285714,1.0,0.44732907011774115,0.8151197604790419,0.41758653677517066,0.4444444444444444
nr,nn,10foldN7,4,fp2,0.7935393258426967,0.19760139310189867,0.03125,0.8333333333333334,0.3989616506695285,0.8661048689138577,0.39322785175034125,0.3448275862068966
nr,nn,10foldN7,5,fp2,0.737315350032113,0.3116161616161616,0.06428571428571428,1.0,0.4956757343052921,0.7633269107257546,0.5010779853836972,0.5263157894736842
