Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
nr,sdtnbi,10foldN3,3,fcfp4,0.7413127413127413,0.10563009785230472,0.037500000000000006,0.8571428571428571,0.1275084281712378,0.7880308880308879,0.26253355770999814,0.23255813953488372
nr,sdtnbi,10foldN3,4,fcfp4,0.7330552659019812,0.11973256431488877,0.049999999999999996,0.8,0.049327011457402536,0.8227320125130344,0.32361904674441394,0.2857142857142857
nr,sdtnbi,10foldN3,5,fcfp4,0.836637047163363,0.2856084656084656,0.03333333333333333,0.8571428571428571,0.4884805615958424,0.8831168831168831,0.4241278212814297,0.42857142857142855
nr,sdtnbi,10foldN3,6,fcfp4,0.894806338028169,0.223015873015873,0.06666666666666667,1.0,0.18252057053979695,0.9295774647887324,0.4954521541199844,0.4444444444444444
nr,sdtnbi,10foldN3,7,fcfp4,0.8816303740926856,0.18224682707493972,0.05625,1.0,0.21006875399741656,0.8791178112786153,0.4171938467744505,0.375
nr,sdtnbi,10foldN3,8,fcfp4,0.9553086419753086,0.4330204000792236,0.05,1.0,0.5487008810296337,0.9533333333333334,0.5215361924162119,0.47058823529411764
nr,sdtnbi,10foldN3,9,fcfp4,0.8982716049382716,0.22810525453480415,0.05,1.0,0.366703731083143,0.8933333333333333,0.4462460615329355,0.42857142857142855
nr,sdtnbi,10foldN3,10,fcfp4,0.8267215568862275,0.14052455783631065,0.05714285714285714,1.0,0.1138756153758131,0.8476796407185629,0.35569034746185374,0.3111111111111111
gpcr,sdtnbi,10foldv2N1,1,fcfp4,0.8899598023873087,0.4078194029846124,0.14999999999999997,0.8587181020733652,0.5541245730293274,0.8132897603485839,0.42812631621671243,0.45121951219512196
gpcr,sdtnbi,10foldv2N1,2,fcfp4,0.8591079231461252,0.3725096609614413,0.1152173913043478,0.8964646464646464,0.5436822653475583,0.8176648245726771,0.43385657012219947,0.45
gpcr,sdtnbi,10foldv2N1,3,fcfp4,0.928814294388065,0.4025408452445525,0.05217391304347828,0.8636363636363636,0.6376085979115889,0.8727816809784023,0.4582646866020974,0.43902439024390244
gpcr,sdtnbi,10foldv2N1,4,fcfp4,0.8983680838259762,0.380208830136025,0.09565217391304347,0.8405797101449275,0.5575736157581351,0.8367641332436546,0.4026171171898851,0.3956043956043956
gpcr,sdtnbi,10foldv2N1,5,fcfp4,0.9419690552503053,0.45312748154636956,0.11136363636363635,0.8939393939393938,0.6405999070533285,0.8825358669108669,0.46076190655633376,0.4736842105263159
gpcr,sdtnbi,10foldv2N1,6,fcfp4,0.9201546517433152,0.34550215586306,0.0840909090909091,0.8476190476190476,0.565507899920552,0.8566975118717273,0.39345553464876504,0.4
gpcr,sdtnbi,10foldv2N1,7,fcfp4,0.8471447850395218,0.37174017810697213,0.12954545454545452,0.8114285714285714,0.5004303159110884,0.7828957007904376,0.3855113207536452,0.3660130718954248
gpcr,sdtnbi,10foldv2N1,8,fcfp4,0.9002702028599934,0.40997995681057703,0.11136363636363637,0.9259999999999999,0.5723423762679417,0.8217076820751579,0.41870650382391833,0.43356643356643354
gpcr,sdtnbi,10foldv2N1,9,fcfp4,0.9203820711340511,0.5364858982298352,0.16590909090909087,0.8957946815089672,0.6591040015114834,0.8498175669662722,0.5126792168525063,0.5306122448979592
gpcr,sdtnbi,10foldv2N1,10,fcfp4,0.8555597177998376,0.44858184198929185,0.10681818181818184,0.8326118326118325,0.6047056281079101,0.8568663652012594,0.45692965704977095,0.45714285714285713
ic,sdtnbi,10foldv2N3,1,fp2,0.8000702792859229,0.15329312601775386,0.10714285714285714,0.49598997493734326,0.3500340249871927,0.782224537369278,0.23609492369369625,0.2222222222222222
ic,sdtnbi,10foldv2N3,2,fp2,0.6460729418886199,0.0703165687215016,0.09999999999999998,0.5633080285254197,0.21540509936703273,0.6473668280871671,0.13517741421608923,0.15011037527593818
ic,sdtnbi,10foldv2N3,3,fp2,0.7897431351486646,0.24863389026718324,0.14285714285714285,0.5710181148482785,0.415018559485492,0.7389270704057902,0.31911118625636165,0.30158730158730157
ic,sdtnbi,10foldv2N3,4,fp2,0.6200190689110994,0.13073262563822732,0.16666666666666666,0.6352350427350427,0.23314601298825952,0.6384546059349567,0.16551965564175983,0.19238900634249473
ic,sdtnbi,10foldv2N3,5,fp2,0.7916059243176179,0.1295408883151038,0.12619047619047616,0.510390822995865,0.33014010077612527,0.7304668114143921,0.22993628289312668,0.24
ic,sdtnbi,10foldv2N3,6,fp2,0.844896221899076,0.18333907128516141,0.14523809523809522,0.6680438842203549,0.3884002086457103,0.7997597478255372,0.2615924454090998,0.24680851063829787
ic,sdtnbi,10foldv2N3,7,fp2,0.8580012586314404,0.32445223794746314,0.21666666666666665,0.5085674849650006,0.5123689787390562,0.7818035380245261,0.4334419598891923,0.4528301886792453
ic,sdtnbi,10foldv2N3,8,fp2,0.8581267837520579,0.234206474631253,0.16428571428571426,0.5744444444444444,0.4005457212685824,0.7952627670705775,0.2981163748771103,0.2926829268292683
ic,sdtnbi,10foldv2N3,9,fp2,0.8190841066728385,0.30043085885070286,0.13095238095238096,0.6900793650793651,0.4677037868419007,0.7490268110179028,0.3823772217131785,0.36893203883495146
ic,sdtnbi,10foldv2N3,10,fp2,0.5562389229720519,0.21321499378438832,0.16666666666666666,0.5773948273948273,0.3405007429286174,0.6120671438309475,0.29186675455309874,0.2865853658536585
nr,sdtnbi,10foldN2,1,ecfp4,0.9527649769585254,0.2825124120160885,0.044444444444444446,1.0,0.4254123714350956,0.9700460829493087,0.5984399292441632,0.5517241379310345
nr,sdtnbi,10foldN2,2,ecfp4,0.8875598086124401,0.2315194731469025,0.03888888888888889,1.0,0.3803619629453505,0.8663704716336296,0.36524873596969903,0.3333333333333333
nr,sdtnbi,10foldN2,3,ecfp4,0.7754491017964072,0.17823192026649476,0.049999999999999996,0.8571428571428571,0.27425152979829637,0.8177395209580838,0.3104011918185149,0.3125
nr,sdtnbi,10foldN2,4,ecfp4,0.7059331797235023,0.08085579247058627,0.03888888888888889,0.875,0.06912320436335112,0.7805299539170507,0.2555789998747082,0.21818181818181817
nr,sdtnbi,10foldN2,5,ecfp4,0.7609876543209876,0.12046284287102903,0.044444444444444446,0.8888888888888888,0.19174064123214668,0.7955555555555556,0.24358606673567526,0.21052631578947367
nr,sdtnbi,10foldN2,6,ecfp4,0.7336683417085427,0.1567820598768234,0.043750000000000004,0.75,0.23725079501215435,0.8285873813512005,0.3754578507928958,0.35
nr,sdtnbi,10foldN2,7,ecfp4,0.8911290322580645,0.14900886410529834,0.044444444444444446,1.0,0.14566790648216374,0.9239631336405529,0.4067542596730451,0.32653061224489793
nr,sdtnbi,10foldN2,8,ecfp4,0.8942084942084941,0.16861720551067258,0.043750000000000004,1.0,0.2143388858851313,0.8810810810810811,0.37700573681573096,0.35714285714285715
nr,sdtnbi,10foldN2,9,ecfp4,0.8417283950617284,0.12437314541993401,0.05,1.0,0.12010387939439356,0.8644444444444443,0.3587324841930418,0.3018867924528302
nr,sdtnbi,10foldN2,10,ecfp4,0.8911368015414259,0.2017494814553638,0.0642857142857143,1.0,0.21237823288755722,0.8757225433526011,0.4108499305068231,0.3783783783783784
nr,sdtnbi,10foldv2N5,1,fcfp4,0.9549731182795699,0.5609217171717171,0.06000000000000001,1.0,0.686538870413126,0.935483870967742,0.5976946237730857,0.6
nr,sdtnbi,10foldv2N5,2,fcfp4,0.9738175675675675,0.685939060939061,0.06666666666666667,1.0,0.7398730987935449,0.972972972972973,0.6877303054053768,0.6666666666666666
nr,sdtnbi,10foldv2N5,3,fcfp4,0.8783699059561129,0.3467422741454306,0.08333333333333333,0.8333333333333334,0.4415314828614089,0.8504702194357368,0.5275129912439365,0.5517241379310345
nr,sdtnbi,10foldv2N5,4,fcfp4,0.8671497584541064,0.6970049997572934,0.05000000000000001,1.0,0.7778614222264096,0.9021739130434783,0.6995439243733445,0.6666666666666666
nr,sdtnbi,10foldv2N5,5,fcfp4,0.8734419942473634,0.7202614379084968,0.049999999999999996,0.8333333333333334,0.7937266308656034,0.8916586768935761,0.761715780333838,0.7692307692307693
nr,sdtnbi,10foldv2N5,6,fcfp4,0.9454166666666667,0.5936996336996336,0.1,1.0,0.5970824235820741,0.9541666666666666,0.6576774912825302,0.6451612903225806
nr,sdtnbi,10foldv2N5,7,fcfp4,0.7526881720430108,0.6535247432306255,0.05,0.8,0.7412498437691759,0.8293010752688172,0.7185708636046312,0.7272727272727273
nr,sdtnbi,10foldv2N5,8,fcfp4,0.9752380952380952,0.7958333333333334,0.05,1.0,0.8344751499054072,0.9476190476190476,0.7673233000039631,0.75
nr,sdtnbi,10foldv2N5,9,fcfp4,0.6814362108479757,0.2594507831349937,0.09,0.7714285714285715,0.21464751612938185,0.7620320855614973,0.3307318409870994,0.36363636363636365
nr,sdtnbi,10foldv2N5,10,fcfp4,0.8101851851851851,0.5340608465608465,0.11000000000000001,0.9714285714285715,0.6184779787165159,0.8425925925925926,0.5096346630832574,0.5263157894736842
gpcr,sdtnbi,10foldN3,1,kr,0.8282420792903529,0.05828197929258563,0.046739130434782596,0.7032608695652174,0.2431313928961248,0.7740838013351297,0.14814524984264232,0.1134020618556701
gpcr,sdtnbi,10foldN3,2,kr,0.8240212311233237,0.04047617083680757,0.04411764705882352,0.7366666666666666,0.17372502534990242,0.778140129440066,0.15005222467309756,0.08913043478260874
gpcr,sdtnbi,10foldN3,3,kr,0.8311445054533388,0.06315502405645357,0.05000000000000001,0.7777777777777777,0.266966077211349,0.7863939462051397,0.17766757287583523,0.13051823416506717
gpcr,sdtnbi,10foldN3,4,kr,0.8584869686600956,0.06846380987849986,0.0481132075471698,0.826797385620915,0.3158389877037971,0.8105833886590743,0.18972999148063177,0.14232209737827714
gpcr,sdtnbi,10foldN3,5,kr,0.8066736602459657,0.04870366727068803,0.04270833333333333,0.7906976744186046,0.2241603068275131,0.7551168448541392,0.14035420910371835,0.10869565217391304
gpcr,sdtnbi,10foldN3,6,kr,0.8263689377143142,0.05192373600036134,0.03909090909090908,0.74,0.2525615225935972,0.7835880746829397,0.1589410526909747,0.1232876712328767
gpcr,sdtnbi,10foldN3,7,kr,0.8093266456858117,0.04148032283686017,0.03962264150943395,0.7088050314465408,0.18836885279924784,0.7504753474954104,0.13198772705682793,0.08487084870848709
gpcr,sdtnbi,10foldN3,8,kr,0.831395808620008,0.04933900781907579,0.04583333333333334,0.7973484848484848,0.20926563773188947,0.7837734906661672,0.15277295166712637,0.10196078431372549
gpcr,sdtnbi,10foldN3,9,kr,0.8335431180844213,0.04456849921096428,0.043396226415094316,0.8129251700680271,0.21790573385284723,0.7863232539078508,0.14987285598821146,0.0972972972972973
gpcr,sdtnbi,10foldN3,10,kr,0.8334104863073775,0.04284738033650536,0.039473684210526314,0.7351190476190476,0.19735999204329066,0.7871004288081084,0.14575668822611385,0.0996309963099631
gpcr,sdtnbi,10foldv2N3,1,fp2,0.8590455580225401,0.20083371610275377,0.14545454545454548,0.8295609152752009,0.37056463928292166,0.7879064669345999,0.3030719232845023,0.31645569620253167
gpcr,sdtnbi,10foldv2N3,2,fp2,0.8343050162882112,0.10129415289326614,0.0673913043478261,0.683811802232855,0.328245696683364,0.7972147759920182,0.2211067649687691,0.2222222222222222
gpcr,sdtnbi,10foldv2N3,3,fp2,0.8707500792895655,0.2700274939251101,0.09999999999999998,0.7594202898550724,0.4716619000538615,0.8081668252457976,0.3274642544028868,0.33663366336633666
gpcr,sdtnbi,10foldv2N3,4,fp2,0.8252643096686181,0.18064733355886578,0.108695652173913,0.7689855072463768,0.3493074836172319,0.7954619735121924,0.25741775669813444,0.2527881040892193
gpcr,sdtnbi,10foldv2N3,5,fp2,0.8991173068136527,0.27676640286381504,0.09999999999999999,0.753968253968254,0.5440159721946893,0.8473125492140337,0.3912263295979509,0.4
gpcr,sdtnbi,10foldv2N3,6,fp2,0.8784358098778902,0.38579066925524197,0.14090909090909093,0.770899470899471,0.5368298935409906,0.825372289911297,0.4027420284525571,0.42424242424242425
gpcr,sdtnbi,10foldv2N3,7,fp2,0.8887820371917177,0.16284023702952677,0.09090909090909091,0.8321428571428572,0.4286622051916981,0.8222952477249748,0.3049559593255444,0.3125
gpcr,sdtnbi,10foldv2N3,8,fp2,0.8916386643659371,0.22946254854193185,0.12727272727272726,0.84688995215311,0.4159157070298323,0.825091575091575,0.3033909626542453,0.3089430894308943
gpcr,sdtnbi,10foldv2N3,9,fp2,0.8915412796568443,0.25484251062439406,0.11363636363636362,0.8690476190476191,0.40608711915348766,0.8488137262265395,0.3280098812143684,0.3023255813953488
gpcr,sdtnbi,10foldv2N3,10,fp2,0.8832391713747647,0.11319034997250384,0.06136363636363638,0.8070175438596491,0.38147538796438435,0.8179250128402671,0.2417547385148619,0.21686746987951808
ic,sdtnbi,10foldN2,1,kr,0.8986988006336275,0.05591696742937616,0.05,0.6284722222222222,0.29683535583017023,0.8573800633627517,0.23162203010547336,0.14901387874360847
ic,sdtnbi,10foldN2,2,kr,0.9133110839659134,0.05829153898368505,0.051875000000000004,0.7827004219409283,0.32588658016737054,0.8791562519781493,0.23804437548901958,0.15602836879432624
ic,sdtnbi,10foldN2,3,kr,0.9045708796059317,0.05791470153087085,0.05821917808219177,0.719634703196347,0.3017706647380162,0.8800793218050579,0.22689725602662572,0.15138282387190685
ic,sdtnbi,10foldN2,4,kr,0.9098577809813251,0.05947520035184752,0.052531645569620235,0.7102869352869353,0.33517177492480654,0.8740123679258687,0.25418520530782324,0.1674074074074074
ic,sdtnbi,10foldN2,5,kr,0.914926099314225,0.056421518237679075,0.050581395348837196,0.698015873015873,0.34338396705311797,0.8780930365962742,0.22034190822666952,0.13873873873873874
ic,sdtnbi,10foldN2,6,kr,0.9021044766475469,0.058742654494556824,0.04871794871794872,0.6217948717948718,0.32057447211716233,0.866531887185932,0.25276804809367354,0.1638418079096045
ic,sdtnbi,10foldN2,7,kr,0.8996902016343925,0.06469836339124507,0.05373134328358209,0.6818181818181818,0.31347051617354693,0.8615246306639202,0.25103235527798473,0.17304492512479203
ic,sdtnbi,10foldN2,8,kr,0.9057928460310425,0.05352578617969683,0.04638554216867469,0.6714576074332173,0.31892142262203926,0.8661483136174757,0.23056775778475708,0.15
ic,sdtnbi,10foldN2,9,kr,0.9231339471276134,0.06379905803627844,0.059027777777777776,0.7274200760116253,0.32301262363701777,0.8861843941931882,0.2553707276933014,0.16692913385826771
ic,sdtnbi,10foldN2,10,kr,0.9139112862962235,0.05657325618091473,0.053947368421052626,0.7382882882882883,0.30094964584828016,0.8846014515470582,0.24038016171737148,0.15147453083109919
gpcr,sdtnbi,10foldN8,1,ecfp4,0.9043411994632751,0.07894116796192972,0.05306122448979591,0.8829787234042553,0.3178482276252545,0.8675106469867568,0.2534464412744028,0.19726027397260273
gpcr,sdtnbi,10foldN8,2,ecfp4,0.8947224238284307,0.07062174117535269,0.042452830188679236,0.7916666666666666,0.3256035598970013,0.850444363801961,0.2250782079186769,0.1670428893905192
gpcr,sdtnbi,10foldN8,3,ecfp4,0.859579307471974,0.06649540476065616,0.04591836734693878,0.7644927536231884,0.2812115366810529,0.8100837919835439,0.21445923672960096,0.15217391304347827
gpcr,sdtnbi,10foldN8,4,ecfp4,0.8786326573280366,0.07284848407400281,0.0409090909090909,0.8125,0.33258824794331665,0.8545396524973315,0.2234434245433098,0.14730878186968838
gpcr,sdtnbi,10foldN8,5,ecfp4,0.9169141058804977,0.07842550163642038,0.055882352941176466,0.93,0.3120985844221229,0.8934484806393495,0.27129819019775975,0.1864801864801865
gpcr,sdtnbi,10foldN8,6,ecfp4,0.9049499736703528,0.09538655139989641,0.04705882352941176,0.8439716312056738,0.3390464860399619,0.8675658340163204,0.25676854972189683,0.1881720430107527
gpcr,sdtnbi,10foldN8,7,ecfp4,0.8890714000885321,0.06913243806205976,0.046078431372549015,0.8416666666666667,0.3100035459405968,0.8599527340706135,0.2157229983977322,0.16355140186915887
gpcr,sdtnbi,10foldN8,8,ecfp4,0.8979033747932376,0.09175581942900392,0.055681818181818166,0.8395348837209302,0.3458750195564593,0.8533522373310992,0.26282553027634836,0.18932038834951456
gpcr,sdtnbi,10foldN8,9,ecfp4,0.8944860499265787,0.0803561906420881,0.05199999999999999,0.8819444444444443,0.32437431580744436,0.8585535976505139,0.25374146797788666,0.1806981519507187
gpcr,sdtnbi,10foldN8,10,ecfp4,0.899316696808821,0.06917760414376029,0.049999999999999996,0.8695035460992908,0.28694863027784206,0.8538117671081034,0.2264222505537417,0.1544256120527307
gpcr,sdtnbi,10foldN6,1,fcfp4,0.9197973133090435,0.09054760962436188,0.054255319148936144,0.8971631205673758,0.3565446040533791,0.8732449124677863,0.2735003023385274,0.20803782505910165
gpcr,sdtnbi,10foldN6,2,fcfp4,0.8910799052852478,0.06762081978163273,0.045098039215686274,0.7925531914893617,0.28785555781957134,0.852464566133865,0.23367275251516456,0.17050691244239632
gpcr,sdtnbi,10foldN6,3,fcfp4,0.9102531185927178,0.0758795043613842,0.04903846153846154,0.8854166666666666,0.33496804268100716,0.8651110075961252,0.22929822736209837,0.16447368421052633
gpcr,sdtnbi,10foldN6,4,fcfp4,0.9113672176626172,0.08593277411729867,0.05714285714285714,0.8819444444444445,0.3497580242274086,0.8804143126177024,0.25883396771947387,0.18775510204081633
gpcr,sdtnbi,10foldN6,5,fcfp4,0.9041901541491266,0.0777474908244884,0.048999999999999995,0.8623188405797101,0.332300435747236,0.855582992073094,0.24160152156429474,0.17215189873417722
gpcr,sdtnbi,10foldN6,6,fcfp4,0.8998262624216525,0.07851583918007156,0.048979591836734684,0.8152173913043478,0.3352081401715799,0.8404730648321641,0.2402491475800163,0.1787709497206704
gpcr,sdtnbi,10foldN6,7,fcfp4,0.8969013175767455,0.07635023587434653,0.04907407407407405,0.8921568627450981,0.34066118168229526,0.8687652811735942,0.2612363203358564,0.18404907975460122
gpcr,sdtnbi,10foldN6,8,fcfp4,0.9078480614727304,0.08138472192426423,0.04699999999999999,0.8125,0.3526183167881161,0.8427762039660056,0.23020443754551137,0.18282548476454294
gpcr,sdtnbi,10foldN6,9,fcfp4,0.8918772395178929,0.08313305036026267,0.053488372093023255,0.8226495726495725,0.30199773245909023,0.892745125413002,0.291379642238378,0.19577735124760076
gpcr,sdtnbi,10foldN6,10,fcfp4,0.885887390670554,0.06803063099749819,0.049999999999999996,0.8759689922480619,0.298637196040193,0.8477504638218925,0.21486947960802613,0.1548974943052392
gpcr,sdtnbi,10foldv2N7,1,ecfp4,0.882713319458897,0.4213422913978853,0.1340909090909091,0.7665909090909091,0.570296953107799,0.8027315296566078,0.4572711008150744,0.4768211920529801
gpcr,sdtnbi,10foldv2N7,2,ecfp4,0.8598259644887079,0.42192528134285645,0.08260869565217392,0.8333333333333335,0.5779949674900338,0.8335697399527187,0.4974872585017843,0.4935064935064935
gpcr,sdtnbi,10foldv2N7,3,ecfp4,0.8063763608087092,0.3813820464003257,0.09782608695652174,0.7130735930735931,0.5161514785718573,0.7514364091930188,0.4022828751916963,0.4057971014492754
gpcr,sdtnbi,10foldv2N7,4,ecfp4,0.9282902191238885,0.31740099743708144,0.10217391304347824,0.890909090909091,0.5486531237607727,0.8831739355879472,0.3819604400847215,0.368421052631579
gpcr,sdtnbi,10foldv2N7,5,ecfp4,0.9135880775577558,0.42418223006116523,0.09090909090909091,0.8891774891774893,0.5974945244163374,0.8460808580858086,0.4753329068681459,0.4307692307692308
gpcr,sdtnbi,10foldv2N7,6,ecfp4,0.9264073339940535,0.5261937084531021,0.0977272727272727,0.8030303030303029,0.6718838290047717,0.8694549058473736,0.547331973383435,0.5316455696202531
gpcr,sdtnbi,10foldv2N7,7,ecfp4,0.867410789785219,0.35749045646038785,0.1318181818181818,0.8187267410951623,0.4829618185208711,0.7898224251648909,0.3772022148749849,0.37142857142857144
gpcr,sdtnbi,10foldv2N7,8,ecfp4,0.9152431406467734,0.40000394742400763,0.08636363636363636,0.9083333333333334,0.5961478003745931,0.877612800922589,0.4297538419194607,0.4155844155844156
