Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
gpcr,sdtnbi,10foldN9,3.000,maccs,0.879,0.204,0.085,0.730,0.372,0.816,0.281,0.238
gpcr,sdtnbi,10foldN9,4.000,maccs,0.857,0.125,0.109,0.673,0.286,0.800,0.251,0.247
gpcr,sdtnbi,10foldN9,5.000,maccs,0.735,0.101,0.039,0.536,0.330,0.697,0.232,0.239
gpcr,sdtnbi,10foldN9,6.000,maccs,0.872,0.240,0.102,0.829,0.433,0.804,0.307,0.308
gpcr,sdtnbi,10foldN9,7.000,maccs,0.834,0.149,0.093,0.597,0.322,0.773,0.235,0.224
gpcr,sdtnbi,10foldN9,8.000,maccs,0.801,0.189,0.109,0.685,0.387,0.756,0.304,0.322
gpcr,sdtnbi,10foldN9,9.000,maccs,0.875,0.213,0.109,0.843,0.360,0.822,0.262,0.244
gpcr,sdtnbi,10foldN9,10.000,maccs,0.851,0.109,0.091,0.624,0.276,0.775,0.238,0.223
ic,sdtnbi,10foldN1,1.000,ecfp4,0.866,0.438,0.145,0.657,0.608,0.796,0.550,0.524
ic,sdtnbi,10foldN1,2.000,ecfp4,0.833,0.472,0.255,0.589,0.616,0.778,0.520,0.541
ic,sdtnbi,10foldN1,3.000,ecfp4,0.621,0.215,0.176,0.564,0.358,0.628,0.312,0.310
ic,sdtnbi,10foldN1,4.000,ecfp4,0.855,0.475,0.169,0.741,0.609,0.802,0.573,0.549
ic,sdtnbi,10foldN1,5.000,ecfp4,0.838,0.531,0.162,0.839,0.688,0.827,0.625,0.626
ic,sdtnbi,10foldN1,6.000,ecfp4,0.736,0.161,0.083,0.587,0.361,0.681,0.289,0.301
ic,sdtnbi,10foldN1,7.000,ecfp4,0.926,0.504,0.188,0.938,0.721,0.876,0.612,0.619
ic,sdtnbi,10foldN1,8.000,ecfp4,0.749,0.289,0.143,0.513,0.377,0.692,0.413,0.313
ic,sdtnbi,10foldN1,9.000,ecfp4,0.667,0.430,0.240,0.669,0.560,0.702,0.565,0.544
ic,sdtnbi,10foldN1,10.000,ecfp4,0.772,0.195,0.160,0.739,0.348,0.701,0.259,0.279
ic,sdtnbi,10foldN1,1.000,fcfp4,0.889,0.462,0.145,0.537,0.612,0.814,0.506,0.513
ic,sdtnbi,10foldN1,2.000,fcfp4,0.783,0.403,0.236,0.520,0.568,0.756,0.509,0.532
ic,sdtnbi,10foldN1,3.000,fcfp4,0.628,0.191,0.176,0.604,0.335,0.633,0.269,0.304
ic,sdtnbi,10foldN1,4.000,fcfp4,0.857,0.410,0.136,0.609,0.564,0.800,0.499,0.487
ic,sdtnbi,10foldN1,5.000,fcfp4,0.851,0.579,0.164,0.817,0.708,0.842,0.616,0.624
ic,sdtnbi,10foldN1,6.000,fcfp4,0.748,0.145,0.081,0.581,0.356,0.681,0.277,0.289
ic,sdtnbi,10foldN1,7.000,fcfp4,0.878,0.410,0.162,0.877,0.652,0.845,0.493,0.482
ic,sdtnbi,10foldN1,8.000,fcfp4,0.712,0.269,0.148,0.581,0.360,0.674,0.388,0.322
ic,sdtnbi,10foldN1,9.000,fcfp4,0.689,0.403,0.238,0.594,0.545,0.705,0.484,0.488
ic,sdtnbi,10foldN1,10.000,fcfp4,0.735,0.211,0.155,0.715,0.360,0.703,0.308,0.295
ic,sdtnbi,10foldN1,1.000,fp2,0.861,0.364,0.136,0.544,0.534,0.781,0.408,0.419
ic,sdtnbi,10foldN1,2.000,fp2,0.780,0.279,0.236,0.582,0.454,0.737,0.368,0.399
ic,sdtnbi,10foldN1,3.000,fp2,0.573,0.130,0.126,0.485,0.226,0.608,0.159,0.206
ic,sdtnbi,10foldN1,4.000,fp2,0.816,0.301,0.138,0.540,0.510,0.772,0.392,0.402
ic,sdtnbi,10foldN1,5.000,fp2,0.875,0.331,0.162,0.794,0.574,0.827,0.417,0.429
ic,sdtnbi,10foldN1,6.000,fp2,0.656,0.051,0.074,0.561,0.151,0.677,0.128,0.087
ic,sdtnbi,10foldN1,7.000,fp2,0.843,0.289,0.169,0.832,0.497,0.814,0.320,0.333
ic,sdtnbi,10foldN1,8.000,fp2,0.742,0.134,0.136,0.519,0.291,0.702,0.215,0.245
ic,sdtnbi,10foldN1,9.000,fp2,0.678,0.278,0.226,0.573,0.452,0.698,0.374,0.408
ic,sdtnbi,10foldN1,10.000,fp2,0.705,0.110,0.136,0.510,0.260,0.664,0.172,0.198
ic,sdtnbi,10foldN1,1.000,kr,0.823,0.390,0.136,0.615,0.546,0.775,0.445,0.427
ic,sdtnbi,10foldN1,2.000,kr,0.794,0.305,0.233,0.525,0.484,0.747,0.406,0.435
ic,sdtnbi,10foldN1,3.000,kr,0.621,0.168,0.136,0.510,0.304,0.610,0.260,0.236
ic,sdtnbi,10foldN1,4.000,kr,0.811,0.392,0.131,0.551,0.516,0.760,0.465,0.416
ic,sdtnbi,10foldN1,5.000,kr,0.801,0.370,0.164,0.841,0.598,0.806,0.484,0.495
ic,sdtnbi,10foldN1,6.000,kr,0.757,0.099,0.081,0.581,0.300,0.690,0.226,0.221
ic,sdtnbi,10foldN1,7.000,kr,0.894,0.284,0.181,0.848,0.488,0.866,0.337,0.351
ic,sdtnbi,10foldN1,8.000,kr,0.725,0.216,0.126,0.492,0.319,0.690,0.271,0.256
ic,sdtnbi,10foldN1,9.000,kr,0.633,0.320,0.236,0.592,0.475,0.687,0.389,0.401
ic,sdtnbi,10foldN1,10.000,kr,0.828,0.232,0.179,0.710,0.370,0.762,0.348,0.287
ic,sdtnbi,10foldN1,1.000,maccs,0.845,0.218,0.114,0.421,0.415,0.765,0.293,0.289
ic,sdtnbi,10foldN1,2.000,maccs,0.747,0.157,0.171,0.419,0.309,0.727,0.261,0.287
ic,sdtnbi,10foldN1,3.000,maccs,0.562,0.098,0.102,0.400,0.196,0.583,0.123,0.153
ic,sdtnbi,10foldN1,4.000,maccs,0.794,0.141,0.105,0.396,0.370,0.758,0.237,0.253
ic,sdtnbi,10foldN1,5.000,maccs,0.824,0.173,0.133,0.661,0.449,0.799,0.290,0.301
ic,sdtnbi,10foldN1,6.000,maccs,0.696,0.039,0.055,0.346,0.144,0.688,0.104,0.093
ic,sdtnbi,10foldN1,7.000,maccs,0.812,0.133,0.136,0.747,0.366,0.770,0.244,0.255
ic,sdtnbi,10foldN1,8.000,maccs,0.720,0.091,0.117,0.391,0.188,0.704,0.166,0.150
ic,sdtnbi,10foldN1,9.000,maccs,0.674,0.209,0.190,0.530,0.363,0.690,0.279,0.324
ic,sdtnbi,10foldN1,10.000,maccs,0.725,0.098,0.126,0.495,0.247,0.704,0.158,0.179
ic,sdtnbi,10foldN10,1.000,ecfp4,0.690,0.215,0.112,0.594,0.409,0.690,0.330,0.342
ic,sdtnbi,10foldN10,2.000,ecfp4,0.764,0.206,0.107,0.760,0.327,0.709,0.283,0.262
ic,sdtnbi,10foldN10,3.000,ecfp4,0.833,0.328,0.119,0.594,0.513,0.756,0.493,0.491
ic,sdtnbi,10foldN10,4.000,ecfp4,0.771,0.187,0.133,0.629,0.380,0.717,0.299,0.312
ic,sdtnbi,10foldN10,5.000,ecfp4,0.700,0.205,0.143,0.729,0.324,0.662,0.346,0.276
ic,sdtnbi,10foldN10,6.000,ecfp4,0.944,0.628,0.219,0.699,0.779,0.895,0.671,0.679
ic,sdtnbi,10foldN10,7.000,ecfp4,0.656,0.323,0.231,0.602,0.422,0.657,0.432,0.361
ic,sdtnbi,10foldN10,8.000,ecfp4,0.781,0.271,0.126,0.595,0.343,0.773,0.413,0.321
ic,sdtnbi,10foldN10,9.000,ecfp4,0.694,0.468,0.274,0.782,0.614,0.766,0.527,0.550
ic,sdtnbi,10foldN10,10.000,ecfp4,0.971,0.574,0.231,0.862,0.798,0.925,0.682,0.682
ic,sdtnbi,10foldN10,1.000,fcfp4,0.653,0.203,0.117,0.605,0.411,0.700,0.330,0.347
ic,sdtnbi,10foldN10,2.000,fcfp4,0.773,0.238,0.112,0.752,0.326,0.700,0.353,0.280
ic,sdtnbi,10foldN10,3.000,fcfp4,0.844,0.319,0.124,0.611,0.508,0.775,0.433,0.436
ic,sdtnbi,10foldN10,4.000,fcfp4,0.765,0.189,0.124,0.564,0.383,0.701,0.290,0.294
ic,sdtnbi,10foldN10,5.000,fcfp4,0.643,0.146,0.129,0.515,0.293,0.621,0.253,0.256
ic,sdtnbi,10foldN10,6.000,fcfp4,0.942,0.616,0.214,0.605,0.755,0.886,0.619,0.622
ic,sdtnbi,10foldN10,7.000,fcfp4,0.656,0.310,0.183,0.528,0.406,0.642,0.401,0.339
ic,sdtnbi,10foldN10,8.000,fcfp4,0.764,0.250,0.117,0.607,0.343,0.690,0.374,0.286
ic,sdtnbi,10foldN10,9.000,fcfp4,0.708,0.399,0.269,0.685,0.563,0.758,0.446,0.478
ic,sdtnbi,10foldN10,10.000,fcfp4,0.970,0.551,0.229,0.855,0.776,0.931,0.626,0.628
ic,sdtnbi,10foldN10,1.000,fp2,0.663,0.124,0.112,0.583,0.321,0.675,0.222,0.240
ic,sdtnbi,10foldN10,2.000,fp2,0.794,0.153,0.102,0.635,0.264,0.753,0.210,0.177
ic,sdtnbi,10foldN10,3.000,fp2,0.800,0.204,0.121,0.590,0.429,0.754,0.298,0.313
ic,sdtnbi,10foldN10,4.000,fp2,0.731,0.095,0.098,0.557,0.251,0.697,0.178,0.191
ic,sdtnbi,10foldN10,5.000,fp2,0.644,0.124,0.112,0.522,0.217,0.609,0.205,0.178
ic,sdtnbi,10foldN10,6.000,fp2,0.916,0.425,0.193,0.521,0.615,0.860,0.464,0.448
ic,sdtnbi,10foldN10,7.000,fp2,0.587,0.134,0.155,0.488,0.266,0.600,0.218,0.231
ic,sdtnbi,10foldN10,8.000,fp2,0.751,0.112,0.129,0.608,0.255,0.739,0.186,0.211
ic,sdtnbi,10foldN10,9.000,fp2,0.682,0.305,0.238,0.618,0.463,0.738,0.372,0.397
ic,sdtnbi,10foldN10,10.000,fp2,0.957,0.345,0.214,0.736,0.627,0.905,0.458,0.466
ic,sdtnbi,10foldN10,1.000,kr,0.673,0.134,0.107,0.548,0.343,0.677,0.274,0.293
ic,sdtnbi,10foldN10,2.000,kr,0.740,0.175,0.093,0.671,0.272,0.698,0.242,0.230
ic,sdtnbi,10foldN10,3.000,kr,0.787,0.257,0.121,0.609,0.470,0.728,0.409,0.411
ic,sdtnbi,10foldN10,4.000,kr,0.787,0.132,0.105,0.537,0.283,0.729,0.197,0.218
ic,sdtnbi,10foldN10,5.000,kr,0.693,0.161,0.112,0.514,0.276,0.655,0.281,0.231
ic,sdtnbi,10foldN10,6.000,kr,0.920,0.591,0.205,0.553,0.709,0.867,0.573,0.553
ic,sdtnbi,10foldN10,7.000,kr,0.644,0.223,0.179,0.521,0.328,0.642,0.306,0.266
ic,sdtnbi,10foldN10,8.000,kr,0.786,0.198,0.138,0.593,0.308,0.740,0.284,0.214
ic,sdtnbi,10foldN10,9.000,kr,0.668,0.361,0.276,0.813,0.514,0.745,0.392,0.427
ic,sdtnbi,10foldN10,10.000,kr,0.948,0.461,0.233,0.906,0.676,0.898,0.510,0.523
ic,sdtnbi,10foldN10,1.000,maccs,0.623,0.066,0.090,0.458,0.221,0.671,0.159,0.166
ic,sdtnbi,10foldN10,2.000,maccs,0.759,0.081,0.100,0.568,0.192,0.751,0.175,0.150
ic,sdtnbi,10foldN10,3.000,maccs,0.810,0.141,0.110,0.520,0.348,0.742,0.224,0.240
ic,sdtnbi,10foldN10,4.000,maccs,0.763,0.086,0.098,0.398,0.246,0.714,0.158,0.177
ic,sdtnbi,10foldN10,5.000,maccs,0.654,0.066,0.079,0.425,0.135,0.669,0.134,0.129
ic,sdtnbi,10foldN10,6.000,maccs,0.898,0.221,0.160,0.460,0.463,0.862,0.335,0.351
ic,sdtnbi,10foldN10,7.000,maccs,0.564,0.089,0.100,0.327,0.169,0.579,0.093,0.155
ic,sdtnbi,10foldN10,8.000,maccs,0.717,0.077,0.112,0.513,0.212,0.700,0.145,0.164
ic,sdtnbi,10foldN10,9.000,maccs,0.669,0.202,0.195,0.539,0.350,0.709,0.249,0.293
ic,sdtnbi,10foldN10,10.000,maccs,0.923,0.251,0.181,0.578,0.530,0.852,0.404,0.418
ic,sdtnbi,10foldN2,1.000,ecfp4,0.625,0.338,0.210,0.677,0.471,0.677,0.431,0.434
ic,sdtnbi,10foldN2,2.000,ecfp4,0.949,0.667,0.200,0.881,0.753,0.906,0.670,0.659
ic,sdtnbi,10foldN2,3.000,ecfp4,0.764,0.268,0.157,0.582,0.420,0.710,0.407,0.415
ic,sdtnbi,10foldN2,4.000,ecfp4,0.878,0.525,0.212,0.738,0.678,0.849,0.614,0.602
ic,sdtnbi,10foldN2,5.000,ecfp4,0.810,0.306,0.121,0.607,0.514,0.754,0.404,0.415
ic,sdtnbi,10foldN2,6.000,ecfp4,0.806,0.420,0.155,0.656,0.589,0.785,0.506,0.520
ic,sdtnbi,10foldN2,7.000,ecfp4,0.875,0.437,0.217,0.717,0.594,0.789,0.497,0.514
ic,sdtnbi,10foldN2,8.000,ecfp4,0.565,0.195,0.124,0.781,0.312,0.612,0.315,0.281
ic,sdtnbi,10foldN2,9.000,ecfp4,0.656,0.120,0.107,0.551,0.202,0.654,0.198,0.158
ic,sdtnbi,10foldN2,10.000,ecfp4,0.800,0.354,0.198,0.584,0.526,0.727,0.464,0.482
ic,sdtnbi,10foldN2,1.000,fcfp4,0.646,0.332,0.214,0.680,0.458,0.678,0.380,0.397
ic,sdtnbi,10foldN2,2.000,fcfp4,0.900,0.613,0.164,0.845,0.715,0.845,0.630,0.607
ic,sdtnbi,10foldN2,3.000,fcfp4,0.773,0.307,0.162,0.560,0.456,0.716,0.389,0.397
ic,sdtnbi,10foldN2,4.000,fcfp4,0.872,0.453,0.212,0.668,0.613,0.827,0.518,0.526
ic,sdtnbi,10foldN2,5.000,fcfp4,0.827,0.263,0.112,0.541,0.471,0.763,0.334,0.347
ic,sdtnbi,10foldN2,6.000,fcfp4,0.812,0.318,0.138,0.518,0.537,0.759,0.442,0.455
ic,sdtnbi,10foldN2,7.000,fcfp4,0.853,0.430,0.231,0.733,0.598,0.798,0.524,0.541
ic,sdtnbi,10foldN2,8.000,fcfp4,0.586,0.183,0.110,0.707,0.302,0.618,0.292,0.267
ic,sdtnbi,10foldN2,9.000,fcfp4,0.611,0.142,0.119,0.565,0.245,0.616,0.221,0.197
ic,sdtnbi,10foldN2,10.000,fcfp4,0.765,0.322,0.186,0.590,0.506,0.726,0.446,0.469
ic,sdtnbi,10foldN2,1.000,fp2,0.626,0.223,0.205,0.675,0.366,0.668,0.254,0.289
ic,sdtnbi,10foldN2,2.000,fp2,0.857,0.220,0.167,0.810,0.484,0.778,0.361,0.349
ic,sdtnbi,10foldN2,3.000,fp2,0.785,0.205,0.162,0.503,0.392,0.713,0.281,0.306
ic,sdtnbi,10foldN2,4.000,fp2,0.813,0.237,0.176,0.626,0.426,0.753,0.334,0.354
ic,sdtnbi,10foldN2,5.000,fp2,0.815,0.125,0.117,0.533,0.369,0.751,0.291,0.287
ic,sdtnbi,10foldN2,6.000,fp2,0.762,0.219,0.126,0.514,0.422,0.749,0.325,0.335
ic,sdtnbi,10foldN2,7.000,fp2,0.838,0.360,0.190,0.632,0.535,0.768,0.430,0.444
ic,sdtnbi,10foldN2,8.000,fp2,0.528,0.117,0.100,0.657,0.209,0.570,0.183,0.169
ic,sdtnbi,10foldN2,9.000,fp2,0.596,0.084,0.105,0.455,0.187,0.590,0.123,0.142
ic,sdtnbi,10foldN2,10.000,fp2,0.789,0.206,0.167,0.566,0.370,0.717,0.294,0.326
ic,sdtnbi,10foldN2,1.000,kr,0.588,0.217,0.193,0.661,0.339,0.633,0.284,0.271
ic,sdtnbi,10foldN2,2.000,kr,0.911,0.526,0.193,0.833,0.661,0.866,0.583,0.544
ic,sdtnbi,10foldN2,3.000,kr,0.719,0.325,0.164,0.550,0.422,0.667,0.427,0.386
ic,sdtnbi,10foldN2,4.000,kr,0.899,0.389,0.202,0.746,0.549,0.817,0.401,0.405
ic,sdtnbi,10foldN2,5.000,kr,0.810,0.169,0.110,0.522,0.424,0.797,0.296,0.303
ic,sdtnbi,10foldN2,6.000,kr,0.798,0.377,0.133,0.524,0.542,0.759,0.428,0.435
ic,sdtnbi,10foldN2,7.000,kr,0.858,0.404,0.202,0.705,0.560,0.785,0.438,0.450
ic,sdtnbi,10foldN2,8.000,kr,0.570,0.102,0.090,0.606,0.230,0.586,0.216,0.184
ic,sdtnbi,10foldN2,9.000,kr,0.697,0.084,0.117,0.541,0.185,0.670,0.127,0.143
ic,sdtnbi,10foldN2,10.000,kr,0.765,0.278,0.164,0.501,0.438,0.693,0.347,0.377
ic,sdtnbi,10foldN2,1.000,maccs,0.606,0.138,0.164,0.571,0.284,0.621,0.198,0.239
ic,sdtnbi,10foldN2,2.000,maccs,0.780,0.082,0.119,0.708,0.270,0.710,0.193,0.191
ic,sdtnbi,10foldN2,3.000,maccs,0.722,0.149,0.140,0.443,0.316,0.676,0.231,0.257
ic,sdtnbi,10foldN2,4.000,maccs,0.858,0.131,0.124,0.534,0.310,0.810,0.263,0.229
ic,sdtnbi,10foldN2,5.000,maccs,0.792,0.074,0.081,0.325,0.233,0.766,0.176,0.145
ic,sdtnbi,10foldN2,6.000,maccs,0.770,0.152,0.107,0.418,0.342,0.733,0.230,0.235
ic,sdtnbi,10foldN2,7.000,maccs,0.822,0.229,0.186,0.505,0.433,0.751,0.311,0.338
ic,sdtnbi,10foldN2,8.000,maccs,0.517,0.074,0.076,0.480,0.182,0.566,0.109,0.150
ic,sdtnbi,10foldN2,9.000,maccs,0.606,0.066,0.093,0.409,0.167,0.602,0.094,0.129
ic,sdtnbi,10foldN2,10.000,maccs,0.757,0.132,0.138,0.394,0.267,0.718,0.214,0.238
ic,sdtnbi,10foldN3,1.000,ecfp4,0.833,0.336,0.148,0.474,0.550,0.792,0.442,0.448
ic,sdtnbi,10foldN3,2.000,ecfp4,0.734,0.259,0.114,0.673,0.378,0.675,0.375,0.319
ic,sdtnbi,10foldN3,3.000,ecfp4,0.839,0.336,0.176,0.661,0.523,0.789,0.416,0.426
ic,sdtnbi,10foldN3,4.000,ecfp4,0.622,0.174,0.183,0.639,0.283,0.606,0.238,0.217
ic,sdtnbi,10foldN3,5.000,ecfp4,0.847,0.341,0.143,0.645,0.496,0.760,0.412,0.383
ic,sdtnbi,10foldN3,6.000,ecfp4,0.877,0.336,0.143,0.766,0.537,0.826,0.408,0.423
ic,sdtnbi,10foldN3,7.000,ecfp4,0.895,0.483,0.262,0.698,0.668,0.826,0.594,0.609
ic,sdtnbi,10foldN3,8.000,ecfp4,0.862,0.232,0.138,0.569,0.465,0.812,0.352,0.344
ic,sdtnbi,10foldN3,9.000,ecfp4,0.867,0.544,0.157,0.790,0.636,0.785,0.613,0.618
ic,sdtnbi,10foldN3,10.000,ecfp4,0.530,0.313,0.174,0.643,0.412,0.641,0.450,0.408
ic,sdtnbi,10foldN3,1.000,fcfp4,0.783,0.206,0.110,0.472,0.370,0.753,0.289,0.296
ic,sdtnbi,10foldN3,2.000,fcfp4,0.716,0.207,0.110,0.612,0.346,0.689,0.294,0.292
ic,sdtnbi,10foldN3,3.000,fcfp4,0.856,0.374,0.176,0.625,0.550,0.793,0.411,0.420
ic,sdtnbi,10foldN3,4.000,fcfp4,0.632,0.164,0.138,0.599,0.264,0.633,0.193,0.207
ic,sdtnbi,10foldN3,5.000,fcfp4,0.810,0.327,0.136,0.551,0.503,0.736,0.430,0.413
ic,sdtnbi,10foldN3,6.000,fcfp4,0.867,0.300,0.138,0.665,0.489,0.800,0.350,0.366
ic,sdtnbi,10foldN3,7.000,fcfp4,0.867,0.417,0.233,0.612,0.574,0.804,0.459,0.480
ic,sdtnbi,10foldN3,8.000,fcfp4,0.876,0.272,0.143,0.478,0.479,0.810,0.402,0.398
ic,sdtnbi,10foldN3,9.000,fcfp4,0.828,0.535,0.150,0.771,0.626,0.788,0.636,0.616
ic,sdtnbi,10foldN3,10.000,fcfp4,0.545,0.302,0.179,0.647,0.412,0.639,0.425,0.376
ic,sdtnbi,10foldN3,1.000,fp2,0.800,0.153,0.107,0.496,0.350,0.782,0.236,0.222
ic,sdtnbi,10foldN3,2.000,fp2,0.646,0.070,0.100,0.563,0.215,0.647,0.135,0.150
ic,sdtnbi,10foldN3,3.000,fp2,0.790,0.249,0.143,0.571,0.415,0.739,0.319,0.302
ic,sdtnbi,10foldN3,4.000,fp2,0.620,0.131,0.167,0.635,0.233,0.638,0.166,0.192
ic,sdtnbi,10foldN3,5.000,fp2,0.792,0.130,0.126,0.510,0.330,0.730,0.230,0.240
ic,sdtnbi,10foldN3,6.000,fp2,0.845,0.183,0.145,0.668,0.388,0.800,0.262,0.247
ic,sdtnbi,10foldN3,7.000,fp2,0.858,0.324,0.217,0.509,0.512,0.782,0.433,0.453
ic,sdtnbi,10foldN3,8.000,fp2,0.858,0.234,0.164,0.574,0.401,0.795,0.298,0.293
ic,sdtnbi,10foldN3,9.000,fp2,0.819,0.300,0.131,0.690,0.468,0.749,0.382,0.369
ic,sdtnbi,10foldN3,10.000,fp2,0.556,0.213,0.167,0.577,0.341,0.612,0.292,0.287
ic,sdtnbi,10foldN3,1.000,kr,0.786,0.205,0.131,0.484,0.435,0.760,0.358,0.373
ic,sdtnbi,10foldN3,2.000,kr,0.795,0.206,0.095,0.567,0.322,0.734,0.302,0.228
ic,sdtnbi,10foldN3,3.000,kr,0.771,0.287,0.152,0.605,0.446,0.710,0.328,0.345
ic,sdtnbi,10foldN3,4.000,kr,0.634,0.160,0.183,0.690,0.255,0.610,0.185,0.201
ic,sdtnbi,10foldN3,5.000,kr,0.808,0.224,0.121,0.582,0.365,0.727,0.281,0.265
ic,sdtnbi,10foldN3,6.000,kr,0.836,0.211,0.133,0.670,0.417,0.762,0.289,0.307
ic,sdtnbi,10foldN3,7.000,kr,0.890,0.408,0.262,0.608,0.561,0.820,0.453,0.447
ic,sdtnbi,10foldN3,8.000,kr,0.842,0.185,0.140,0.495,0.406,0.805,0.303,0.305
ic,sdtnbi,10foldN3,9.000,kr,0.819,0.408,0.140,0.754,0.539,0.758,0.479,0.459
ic,sdtnbi,10foldN3,10.000,kr,0.515,0.270,0.179,0.644,0.376,0.620,0.383,0.342
ic,sdtnbi,10foldN3,1.000,maccs,0.757,0.089,0.074,0.376,0.273,0.726,0.180,0.180
ic,sdtnbi,10foldN3,2.000,maccs,0.714,0.060,0.090,0.504,0.184,0.691,0.125,0.132
ic,sdtnbi,10foldN3,3.000,maccs,0.764,0.175,0.136,0.508,0.377,0.702,0.266,0.282
ic,sdtnbi,10foldN3,4.000,maccs,0.616,0.115,0.145,0.586,0.201,0.635,0.134,0.184
ic,sdtnbi,10foldN3,5.000,maccs,0.767,0.105,0.105,0.420,0.268,0.721,0.191,0.212
ic,sdtnbi,10foldN3,6.000,maccs,0.827,0.103,0.110,0.529,0.270,0.790,0.220,0.188
ic,sdtnbi,10foldN3,7.000,maccs,0.832,0.205,0.190,0.462,0.386,0.781,0.273,0.301
ic,sdtnbi,10foldN3,8.000,maccs,0.831,0.136,0.121,0.418,0.303,0.793,0.238,0.232
ic,sdtnbi,10foldN3,9.000,maccs,0.794,0.104,0.124,0.561,0.325,0.725,0.222,0.217
ic,sdtnbi,10foldN3,10.000,maccs,0.543,0.140,0.148,0.438,0.299,0.607,0.232,0.261
ic,sdtnbi,10foldN4,1.000,ecfp4,0.772,0.284,0.155,0.705,0.415,0.746,0.430,0.376
ic,sdtnbi,10foldN4,2.000,ecfp4,0.653,0.430,0.207,0.703,0.574,0.738,0.545,0.547
ic,sdtnbi,10foldN4,3.000,ecfp4,0.878,0.520,0.105,0.761,0.649,0.804,0.611,0.565
ic,sdtnbi,10foldN4,4.000,ecfp4,0.819,0.306,0.183,0.649,0.467,0.760,0.410,0.423
ic,sdtnbi,10foldN4,5.000,ecfp4,0.746,0.280,0.136,0.650,0.447,0.692,0.469,0.467
ic,sdtnbi,10foldN4,6.000,ecfp4,0.755,0.302,0.148,0.549,0.445,0.701,0.384,0.377
ic,sdtnbi,10foldN4,7.000,ecfp4,0.846,0.397,0.162,0.663,0.604,0.784,0.531,0.542
ic,sdtnbi,10foldN4,8.000,ecfp4,0.803,0.449,0.198,0.660,0.550,0.729,0.534,0.491
ic,sdtnbi,10foldN4,9.000,ecfp4,0.779,0.291,0.160,0.678,0.470,0.719,0.407,0.404
ic,sdtnbi,10foldN4,10.000,ecfp4,0.649,0.277,0.188,0.586,0.412,0.659,0.326,0.352
ic,sdtnbi,10foldN4,1.000,fcfp4,0.781,0.305,0.152,0.621,0.427,0.717,0.434,0.423
ic,sdtnbi,10foldN4,2.000,fcfp4,0.661,0.370,0.212,0.690,0.543,0.740,0.475,0.494
ic,sdtnbi,10foldN4,3.000,fcfp4,0.904,0.479,0.107,0.811,0.661,0.835,0.542,0.548
ic,sdtnbi,10foldN4,4.000,fcfp4,0.793,0.272,0.140,0.528,0.440,0.739,0.360,0.384
ic,sdtnbi,10foldN4,5.000,fcfp4,0.729,0.257,0.126,0.671,0.427,0.702,0.350,0.339
ic,sdtnbi,10foldN4,6.000,fcfp4,0.720,0.292,0.152,0.499,0.449,0.701,0.366,0.352
ic,sdtnbi,10foldN4,7.000,fcfp4,0.863,0.369,0.162,0.604,0.580,0.784,0.469,0.479
ic,sdtnbi,10foldN4,8.000,fcfp4,0.803,0.430,0.214,0.748,0.536,0.726,0.525,0.474
ic,sdtnbi,10foldN4,9.000,fcfp4,0.745,0.301,0.148,0.602,0.471,0.717,0.423,0.411
ic,sdtnbi,10foldN4,10.000,fcfp4,0.667,0.257,0.174,0.494,0.370,0.653,0.296,0.294
ic,sdtnbi,10foldN4,1.000,fp2,0.750,0.158,0.150,0.590,0.332,0.715,0.293,0.300
ic,sdtnbi,10foldN4,2.000,fp2,0.630,0.214,0.176,0.539,0.381,0.692,0.292,0.323
ic,sdtnbi,10foldN4,3.000,fp2,0.868,0.249,0.105,0.780,0.471,0.799,0.330,0.299
ic,sdtnbi,10foldN4,4.000,fp2,0.785,0.180,0.133,0.518,0.373,0.731,0.262,0.289
ic,sdtnbi,10foldN4,5.000,fp2,0.737,0.152,0.121,0.603,0.335,0.672,0.252,0.266
ic,sdtnbi,10foldN4,6.000,fp2,0.727,0.143,0.145,0.488,0.347,0.690,0.260,0.273
ic,sdtnbi,10foldN4,7.000,fp2,0.853,0.209,0.157,0.628,0.454,0.774,0.328,0.333
ic,sdtnbi,10foldN4,8.000,fp2,0.827,0.271,0.207,0.701,0.425,0.762,0.304,0.328
ic,sdtnbi,10foldN4,9.000,fp2,0.719,0.160,0.138,0.575,0.369,0.702,0.290,0.310
ic,sdtnbi,10foldN4,10.000,fp2,0.618,0.161,0.136,0.409,0.251,0.621,0.191,0.213
ic,sdtnbi,10foldN4,1.000,kr,0.765,0.224,0.162,0.589,0.373,0.700,0.334,0.329
ic,sdtnbi,10foldN4,2.000,kr,0.640,0.321,0.195,0.676,0.489,0.709,0.432,0.454
ic,sdtnbi,10foldN4,3.000,kr,0.876,0.260,0.105,0.793,0.481,0.803,0.353,0.275
ic,sdtnbi,10foldN4,4.000,kr,0.773,0.195,0.124,0.537,0.356,0.728,0.292,0.275
ic,sdtnbi,10foldN4,5.000,kr,0.727,0.268,0.148,0.644,0.429,0.691,0.434,0.415
ic,sdtnbi,10foldN4,6.000,kr,0.734,0.226,0.152,0.507,0.372,0.680,0.311,0.315
ic,sdtnbi,10foldN4,7.000,kr,0.797,0.268,0.157,0.625,0.458,0.749,0.390,0.395
