Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
gpcr,nn,10foldN9,6.000,kr,0.812,0.300,0.070,0.842,0.548,0.840,0.398,0.396
gpcr,nn,10foldN9,7.000,kr,0.846,0.362,0.082,0.839,0.509,0.773,0.497,0.486
gpcr,nn,10foldN9,8.000,kr,0.918,0.365,0.098,0.909,0.580,0.844,0.455,0.423
gpcr,nn,10foldN9,9.000,kr,0.851,0.419,0.114,0.846,0.623,0.822,0.516,0.532
gpcr,nn,10foldN9,10.000,kr,0.873,0.228,0.100,0.724,0.442,0.843,0.336,0.340
gpcr,nn,10foldN9,1.000,maccs,0.876,0.305,0.068,0.797,0.519,0.823,0.355,0.324
gpcr,nn,10foldN9,2.000,maccs,0.859,0.355,0.167,0.836,0.531,0.777,0.453,0.466
gpcr,nn,10foldN9,3.000,maccs,0.939,0.445,0.107,0.906,0.679,0.898,0.534,0.512
gpcr,nn,10foldN9,4.000,maccs,0.882,0.399,0.124,0.873,0.605,0.823,0.484,0.500
gpcr,nn,10foldN9,5.000,maccs,0.905,0.280,0.132,0.797,0.446,0.866,0.400,0.381
gpcr,nn,10foldN9,6.000,maccs,0.793,0.388,0.055,0.618,0.579,0.787,0.522,0.481
gpcr,nn,10foldN9,7.000,maccs,0.785,0.340,0.082,0.820,0.505,0.729,0.427,0.440
gpcr,nn,10foldN9,8.000,maccs,0.890,0.327,0.098,0.909,0.564,0.824,0.441,0.446
gpcr,nn,10foldN9,9.000,maccs,0.864,0.357,0.116,0.858,0.561,0.840,0.473,0.493
gpcr,nn,10foldN9,10.000,maccs,0.878,0.332,0.111,0.784,0.540,0.827,0.402,0.419
gpcr,nn,10foldN9,1.000,mold2,0.864,0.352,0.075,0.869,0.555,0.828,0.434,0.438
gpcr,nn,10foldN9,2.000,mold2,0.911,0.428,0.172,0.856,0.593,0.854,0.488,0.512
gpcr,nn,10foldN9,3.000,mold2,0.949,0.441,0.109,0.891,0.693,0.893,0.559,0.540
gpcr,nn,10foldN9,4.000,mold2,0.901,0.449,0.141,0.942,0.587,0.829,0.515,0.508
gpcr,nn,10foldN9,5.000,mold2,0.860,0.207,0.120,0.775,0.404,0.789,0.282,0.308
gpcr,nn,10foldN9,6.000,mold2,0.840,0.384,0.068,0.825,0.588,0.814,0.524,0.514
gpcr,nn,10foldN9,7.000,mold2,0.818,0.320,0.093,0.884,0.450,0.754,0.435,0.353
gpcr,nn,10foldN9,8.000,mold2,0.925,0.443,0.095,0.857,0.623,0.857,0.518,0.490
gpcr,nn,10foldN9,9.000,mold2,0.871,0.263,0.111,0.830,0.481,0.810,0.423,0.440
gpcr,nn,10foldN9,10.000,mold2,0.871,0.210,0.098,0.784,0.437,0.812,0.313,0.329
ic,nn,10foldN1,1.000,ecfp4,0.633,0.326,0.221,0.564,0.468,0.674,0.468,0.439
ic,nn,10foldN1,2.000,ecfp4,0.948,0.419,0.207,0.813,0.689,0.927,0.537,0.538
ic,nn,10foldN1,3.000,ecfp4,0.772,0.188,0.162,0.547,0.394,0.743,0.352,0.371
ic,nn,10foldN1,4.000,ecfp4,0.796,0.436,0.210,0.714,0.613,0.805,0.621,0.604
ic,nn,10foldN1,5.000,ecfp4,0.728,0.249,0.102,0.576,0.432,0.687,0.466,0.462
ic,nn,10foldN1,6.000,ecfp4,0.790,0.276,0.150,0.575,0.434,0.778,0.375,0.370
ic,nn,10foldN1,7.000,ecfp4,0.914,0.451,0.207,0.771,0.589,0.852,0.468,0.488
ic,nn,10foldN1,8.000,ecfp4,0.539,0.185,0.124,0.720,0.306,0.609,0.341,0.295
ic,nn,10foldN1,9.000,ecfp4,0.476,0.086,0.062,0.441,0.135,0.537,0.202,0.120
ic,nn,10foldN1,10.000,ecfp4,0.800,0.185,0.198,0.533,0.332,0.743,0.373,0.400
ic,nn,10foldN1,1.000,fcfp4,0.660,0.348,0.231,0.561,0.463,0.676,0.428,0.442
ic,nn,10foldN1,2.000,fcfp4,0.925,0.302,0.205,0.886,0.610,0.911,0.543,0.546
ic,nn,10foldN1,3.000,fcfp4,0.789,0.352,0.176,0.522,0.483,0.753,0.425,0.390
ic,nn,10foldN1,4.000,fcfp4,0.757,0.381,0.205,0.714,0.550,0.737,0.601,0.588
ic,nn,10foldN1,5.000,fcfp4,0.760,0.268,0.121,0.595,0.460,0.712,0.465,0.457
ic,nn,10foldN1,6.000,fcfp4,0.837,0.210,0.167,0.646,0.391,0.769,0.394,0.399
ic,nn,10foldN1,7.000,fcfp4,0.816,0.460,0.233,0.808,0.578,0.802,0.510,0.481
ic,nn,10foldN1,8.000,fcfp4,0.661,0.206,0.110,0.718,0.308,0.651,0.337,0.293
ic,nn,10foldN1,9.000,fcfp4,0.454,0.086,0.088,0.492,0.143,0.540,0.202,0.118
ic,nn,10foldN1,10.000,fcfp4,0.713,0.189,0.229,0.650,0.350,0.718,0.381,0.409
ic,nn,10foldN1,1.000,fp2,0.522,0.273,0.221,0.505,0.423,0.658,0.407,0.400
ic,nn,10foldN1,2.000,fp2,0.949,0.431,0.207,0.876,0.680,0.906,0.561,0.570
ic,nn,10foldN1,3.000,fp2,0.743,0.214,0.183,0.593,0.438,0.710,0.389,0.409
ic,nn,10foldN1,4.000,fp2,0.803,0.346,0.198,0.638,0.551,0.761,0.549,0.557
ic,nn,10foldN1,5.000,fp2,0.742,0.393,0.114,0.459,0.567,0.767,0.603,0.584
ic,nn,10foldN1,6.000,fp2,0.738,0.378,0.148,0.560,0.487,0.717,0.559,0.526
ic,nn,10foldN1,7.000,fp2,0.842,0.447,0.202,0.702,0.578,0.799,0.542,0.537
ic,nn,10foldN1,8.000,fp2,0.639,0.208,0.105,0.624,0.329,0.695,0.334,0.297
ic,nn,10foldN1,9.000,fp2,0.439,0.052,0.069,0.404,0.131,0.540,0.105,0.112
ic,nn,10foldN1,10.000,fp2,0.789,0.184,0.207,0.608,0.339,0.772,0.329,0.356
ic,nn,10foldN1,1.000,kr,0.563,0.239,0.240,0.660,0.407,0.662,0.384,0.397
ic,nn,10foldN1,2.000,kr,0.922,0.338,0.195,0.790,0.635,0.911,0.530,0.512
ic,nn,10foldN1,3.000,kr,0.704,0.210,0.167,0.575,0.438,0.711,0.429,0.447
ic,nn,10foldN1,4.000,kr,0.827,0.395,0.198,0.707,0.557,0.795,0.472,0.462
ic,nn,10foldN1,5.000,kr,0.770,0.332,0.114,0.541,0.484,0.719,0.467,0.466
ic,nn,10foldN1,6.000,kr,0.758,0.256,0.167,0.536,0.396,0.746,0.335,0.348
ic,nn,10foldN1,7.000,kr,0.823,0.415,0.193,0.685,0.540,0.741,0.524,0.508
ic,nn,10foldN1,8.000,kr,0.583,0.178,0.088,0.574,0.276,0.602,0.337,0.293
ic,nn,10foldN1,9.000,kr,0.520,0.052,0.064,0.409,0.121,0.570,0.113,0.112
ic,nn,10foldN1,10.000,kr,0.694,0.158,0.181,0.576,0.303,0.716,0.318,0.341
ic,nn,10foldN1,1.000,maccs,0.563,0.253,0.200,0.678,0.387,0.661,0.376,0.329
ic,nn,10foldN1,2.000,maccs,0.890,0.194,0.202,0.781,0.472,0.859,0.401,0.384
ic,nn,10foldN1,3.000,maccs,0.694,0.214,0.133,0.577,0.409,0.700,0.409,0.402
ic,nn,10foldN1,4.000,maccs,0.849,0.451,0.193,0.643,0.643,0.822,0.529,0.521
ic,nn,10foldN1,5.000,maccs,0.755,0.252,0.098,0.530,0.428,0.736,0.469,0.460
ic,nn,10foldN1,6.000,maccs,0.709,0.219,0.145,0.490,0.410,0.750,0.367,0.377
ic,nn,10foldN1,7.000,maccs,0.849,0.433,0.205,0.711,0.521,0.778,0.521,0.466
ic,nn,10foldN1,8.000,maccs,0.533,0.195,0.105,0.623,0.276,0.594,0.307,0.257
ic,nn,10foldN1,9.000,maccs,0.428,0.037,0.060,0.407,0.089,0.522,0.047,0.076
ic,nn,10foldN1,10.000,maccs,0.718,0.146,0.183,0.611,0.279,0.697,0.261,0.296
ic,nn,10foldN1,1.000,mold2,0.589,0.336,0.231,0.600,0.477,0.672,0.492,0.463
ic,nn,10foldN1,2.000,mold2,0.880,0.438,0.205,0.867,0.654,0.830,0.548,0.557
ic,nn,10foldN1,3.000,mold2,0.771,0.178,0.214,0.637,0.382,0.704,0.334,0.342
ic,nn,10foldN1,4.000,mold2,0.737,0.419,0.214,0.770,0.552,0.762,0.558,0.524
ic,nn,10foldN1,5.000,mold2,0.705,0.315,0.131,0.672,0.483,0.720,0.505,0.493
ic,nn,10foldN1,6.000,mold2,0.739,0.244,0.148,0.552,0.442,0.766,0.387,0.392
ic,nn,10foldN1,7.000,mold2,0.858,0.519,0.214,0.740,0.609,0.797,0.577,0.527
ic,nn,10foldN1,8.000,mold2,0.664,0.213,0.133,0.722,0.351,0.679,0.341,0.300
ic,nn,10foldN1,9.000,mold2,0.457,0.082,0.043,0.381,0.130,0.541,0.197,0.102
ic,nn,10foldN1,10.000,mold2,0.805,0.195,0.219,0.607,0.380,0.750,0.365,0.390
ic,nn,10foldN10,1.000,ecfp4,0.827,0.343,0.100,0.572,0.559,0.786,0.503,0.491
ic,nn,10foldN10,2.000,ecfp4,0.852,0.143,0.202,0.528,0.353,0.798,0.316,0.324
ic,nn,10foldN10,3.000,ecfp4,0.856,0.475,0.174,0.771,0.645,0.824,0.538,0.528
ic,nn,10foldN10,4.000,ecfp4,0.676,0.407,0.162,0.519,0.528,0.742,0.482,0.470
ic,nn,10foldN10,5.000,ecfp4,0.807,0.259,0.133,0.566,0.506,0.767,0.384,0.387
ic,nn,10foldN10,6.000,ecfp4,0.672,0.240,0.233,0.774,0.359,0.670,0.329,0.316
ic,nn,10foldN10,7.000,ecfp4,0.620,0.303,0.224,0.709,0.449,0.677,0.447,0.443
ic,nn,10foldN10,8.000,ecfp4,0.796,0.321,0.143,0.614,0.444,0.740,0.403,0.380
ic,nn,10foldN10,9.000,ecfp4,0.834,0.289,0.119,0.498,0.449,0.807,0.427,0.437
ic,nn,10foldN10,10.000,ecfp4,0.617,0.136,0.183,0.720,0.287,0.693,0.336,0.367
ic,nn,10foldN10,1.000,fcfp4,0.830,0.364,0.102,0.667,0.546,0.789,0.579,0.569
ic,nn,10foldN10,2.000,fcfp4,0.855,0.164,0.188,0.523,0.349,0.851,0.314,0.322
ic,nn,10foldN10,3.000,fcfp4,0.905,0.393,0.205,0.858,0.627,0.838,0.535,0.546
ic,nn,10foldN10,4.000,fcfp4,0.669,0.398,0.133,0.449,0.500,0.701,0.502,0.493
ic,nn,10foldN10,5.000,fcfp4,0.765,0.239,0.150,0.598,0.411,0.722,0.384,0.387
ic,nn,10foldN10,6.000,fcfp4,0.720,0.255,0.229,0.711,0.387,0.699,0.328,0.330
ic,nn,10foldN10,7.000,fcfp4,0.662,0.317,0.219,0.647,0.467,0.673,0.456,0.438
ic,nn,10foldN10,8.000,fcfp4,0.800,0.342,0.205,0.690,0.441,0.741,0.453,0.368
ic,nn,10foldN10,9.000,fcfp4,0.709,0.281,0.124,0.603,0.440,0.688,0.455,0.422
ic,nn,10foldN10,10.000,fcfp4,0.610,0.140,0.195,0.722,0.291,0.686,0.334,0.365
ic,nn,10foldN10,1.000,fp2,0.826,0.356,0.088,0.575,0.547,0.793,0.579,0.569
ic,nn,10foldN10,2.000,fp2,0.826,0.265,0.181,0.463,0.474,0.783,0.401,0.406
ic,nn,10foldN10,3.000,fp2,0.873,0.449,0.181,0.798,0.638,0.846,0.488,0.495
ic,nn,10foldN10,4.000,fp2,0.690,0.377,0.143,0.611,0.489,0.703,0.479,0.457
ic,nn,10foldN10,5.000,fp2,0.773,0.204,0.093,0.348,0.419,0.736,0.333,0.345
ic,nn,10foldN10,6.000,fp2,0.679,0.243,0.190,0.616,0.365,0.688,0.302,0.299
ic,nn,10foldN10,7.000,fp2,0.560,0.254,0.224,0.593,0.417,0.655,0.443,0.430
ic,nn,10foldN10,8.000,fp2,0.746,0.391,0.195,0.683,0.517,0.716,0.559,0.544
ic,nn,10foldN10,9.000,fp2,0.750,0.191,0.114,0.569,0.391,0.705,0.331,0.345
ic,nn,10foldN10,10.000,fp2,0.583,0.133,0.176,0.636,0.278,0.656,0.243,0.277
ic,nn,10foldN10,1.000,kr,0.784,0.341,0.105,0.611,0.540,0.766,0.517,0.500
ic,nn,10foldN10,2.000,kr,0.835,0.218,0.169,0.427,0.444,0.793,0.396,0.404
ic,nn,10foldN10,3.000,kr,0.817,0.278,0.198,0.814,0.532,0.792,0.460,0.464
ic,nn,10foldN10,4.000,kr,0.659,0.395,0.131,0.482,0.510,0.714,0.499,0.468
ic,nn,10foldN10,5.000,kr,0.713,0.217,0.117,0.433,0.353,0.698,0.324,0.284
ic,nn,10foldN10,6.000,kr,0.637,0.220,0.181,0.676,0.323,0.625,0.316,0.303
ic,nn,10foldN10,7.000,kr,0.559,0.256,0.217,0.588,0.424,0.664,0.398,0.407
ic,nn,10foldN10,8.000,kr,0.729,0.357,0.195,0.625,0.496,0.747,0.421,0.424
ic,nn,10foldN10,9.000,kr,0.696,0.166,0.112,0.522,0.364,0.678,0.359,0.366
ic,nn,10foldN10,10.000,kr,0.670,0.132,0.167,0.662,0.269,0.675,0.279,0.313
ic,nn,10foldN10,1.000,maccs,0.801,0.360,0.110,0.619,0.537,0.796,0.532,0.510
ic,nn,10foldN10,2.000,maccs,0.762,0.214,0.171,0.576,0.396,0.736,0.337,0.347
ic,nn,10foldN10,3.000,maccs,0.781,0.285,0.171,0.744,0.527,0.800,0.497,0.511
ic,nn,10foldN10,4.000,maccs,0.696,0.316,0.152,0.618,0.475,0.749,0.447,0.443
ic,nn,10foldN10,5.000,maccs,0.726,0.230,0.107,0.431,0.442,0.730,0.421,0.403
ic,nn,10foldN10,6.000,maccs,0.610,0.172,0.174,0.653,0.244,0.640,0.226,0.206
ic,nn,10foldN10,7.000,maccs,0.542,0.258,0.190,0.570,0.401,0.660,0.365,0.364
ic,nn,10foldN10,8.000,maccs,0.721,0.283,0.150,0.585,0.379,0.724,0.438,0.372
ic,nn,10foldN10,9.000,maccs,0.765,0.239,0.121,0.649,0.415,0.741,0.410,0.425
ic,nn,10foldN10,10.000,maccs,0.630,0.153,0.179,0.630,0.295,0.674,0.272,0.304
ic,nn,10foldN10,1.000,mold2,0.741,0.318,0.098,0.651,0.526,0.746,0.542,0.528
ic,nn,10foldN10,2.000,mold2,0.830,0.149,0.202,0.717,0.365,0.791,0.331,0.343
ic,nn,10foldN10,3.000,mold2,0.856,0.513,0.179,0.876,0.707,0.854,0.643,0.631
ic,nn,10foldN10,4.000,mold2,0.573,0.325,0.133,0.598,0.460,0.686,0.478,0.456
ic,nn,10foldN10,5.000,mold2,0.761,0.261,0.119,0.441,0.473,0.748,0.384,0.393
ic,nn,10foldN10,6.000,mold2,0.752,0.321,0.236,0.669,0.444,0.749,0.333,0.354
ic,nn,10foldN10,7.000,mold2,0.576,0.252,0.193,0.573,0.432,0.667,0.436,0.441
ic,nn,10foldN10,8.000,mold2,0.754,0.286,0.205,0.674,0.380,0.698,0.410,0.330
ic,nn,10foldN10,9.000,mold2,0.833,0.221,0.138,0.752,0.422,0.808,0.375,0.377
ic,nn,10foldN10,10.000,mold2,0.632,0.149,0.210,0.699,0.309,0.696,0.318,0.347
ic,nn,10foldN2,1.000,ecfp4,0.818,0.260,0.150,0.514,0.526,0.772,0.516,0.527
ic,nn,10foldN2,2.000,ecfp4,0.594,0.214,0.110,0.711,0.315,0.646,0.365,0.271
ic,nn,10foldN2,3.000,ecfp4,0.778,0.257,0.150,0.530,0.506,0.764,0.427,0.435
ic,nn,10foldN2,4.000,ecfp4,0.610,0.177,0.155,0.470,0.273,0.611,0.230,0.246
ic,nn,10foldN2,5.000,ecfp4,0.874,0.314,0.171,0.632,0.501,0.814,0.486,0.495
ic,nn,10foldN2,6.000,ecfp4,0.800,0.179,0.160,0.751,0.395,0.755,0.352,0.367
ic,nn,10foldN2,7.000,ecfp4,0.850,0.254,0.250,0.591,0.440,0.850,0.509,0.516
ic,nn,10foldN2,8.000,ecfp4,0.838,0.444,0.150,0.588,0.635,0.803,0.627,0.637
ic,nn,10foldN2,9.000,ecfp4,0.916,0.467,0.140,0.718,0.585,0.897,0.542,0.469
ic,nn,10foldN2,10.000,ecfp4,0.484,0.181,0.174,0.609,0.315,0.620,0.314,0.285
ic,nn,10foldN2,1.000,fcfp4,0.772,0.222,0.114,0.431,0.378,0.727,0.318,0.287
ic,nn,10foldN2,2.000,fcfp4,0.566,0.218,0.121,0.743,0.297,0.637,0.396,0.288
ic,nn,10foldN2,3.000,fcfp4,0.806,0.343,0.169,0.643,0.508,0.753,0.412,0.402
ic,nn,10foldN2,4.000,fcfp4,0.687,0.208,0.190,0.640,0.312,0.682,0.278,0.272
ic,nn,10foldN2,5.000,fcfp4,0.765,0.302,0.160,0.691,0.494,0.716,0.473,0.479
ic,nn,10foldN2,6.000,fcfp4,0.735,0.131,0.095,0.582,0.321,0.692,0.319,0.313
ic,nn,10foldN2,7.000,fcfp4,0.831,0.250,0.300,0.697,0.404,0.831,0.410,0.421
ic,nn,10foldN2,8.000,fcfp4,0.874,0.562,0.190,0.604,0.668,0.819,0.697,0.683
ic,nn,10foldN2,9.000,fcfp4,0.764,0.291,0.143,0.766,0.529,0.754,0.478,0.489
ic,nn,10foldN2,10.000,fcfp4,0.512,0.103,0.174,0.649,0.231,0.612,0.244,0.281
ic,nn,10foldN2,1.000,fp2,0.781,0.136,0.138,0.504,0.317,0.752,0.269,0.279
ic,nn,10foldN2,2.000,fp2,0.570,0.221,0.105,0.641,0.335,0.642,0.357,0.351
ic,nn,10foldN2,3.000,fp2,0.750,0.206,0.140,0.533,0.420,0.742,0.369,0.386
ic,nn,10foldN2,4.000,fp2,0.680,0.206,0.212,0.609,0.331,0.695,0.238,0.271
ic,nn,10foldN2,5.000,fp2,0.787,0.285,0.152,0.554,0.480,0.727,0.428,0.444
ic,nn,10foldN2,6.000,fp2,0.822,0.190,0.114,0.633,0.359,0.763,0.304,0.303
ic,nn,10foldN2,7.000,fp2,0.825,0.239,0.300,0.688,0.400,0.818,0.391,0.411
ic,nn,10foldN2,8.000,fp2,0.825,0.560,0.162,0.451,0.699,0.828,0.732,0.727
ic,nn,10foldN2,9.000,fp2,0.788,0.319,0.129,0.720,0.519,0.759,0.473,0.484
ic,nn,10foldN2,10.000,fp2,0.435,0.214,0.188,0.612,0.315,0.615,0.345,0.275
ic,nn,10foldN2,1.000,kr,0.732,0.111,0.107,0.431,0.278,0.737,0.198,0.214
ic,nn,10foldN2,2.000,kr,0.653,0.226,0.093,0.618,0.298,0.641,0.407,0.301
ic,nn,10foldN2,3.000,kr,0.702,0.184,0.148,0.540,0.414,0.710,0.378,0.388
ic,nn,10foldN2,4.000,kr,0.621,0.179,0.179,0.617,0.289,0.620,0.252,0.238
ic,nn,10foldN2,5.000,kr,0.711,0.254,0.136,0.523,0.455,0.714,0.426,0.402
ic,nn,10foldN2,6.000,kr,0.788,0.145,0.148,0.603,0.283,0.761,0.273,0.275
ic,nn,10foldN2,7.000,kr,0.865,0.226,0.300,0.707,0.397,0.832,0.421,0.439
ic,nn,10foldN2,8.000,kr,0.798,0.383,0.136,0.472,0.602,0.801,0.600,0.606
ic,nn,10foldN2,9.000,kr,0.780,0.369,0.131,0.778,0.496,0.735,0.493,0.428
ic,nn,10foldN2,10.000,kr,0.436,0.210,0.183,0.573,0.310,0.612,0.344,0.276
ic,nn,10foldN2,1.000,maccs,0.769,0.140,0.110,0.430,0.351,0.766,0.261,0.272
ic,nn,10foldN2,2.000,maccs,0.523,0.162,0.088,0.648,0.227,0.583,0.349,0.222
ic,nn,10foldN2,3.000,maccs,0.680,0.155,0.119,0.567,0.292,0.735,0.274,0.240
ic,nn,10foldN2,4.000,maccs,0.615,0.147,0.174,0.572,0.249,0.612,0.214,0.198
ic,nn,10foldN2,5.000,maccs,0.773,0.192,0.105,0.560,0.324,0.740,0.322,0.289
ic,nn,10foldN2,6.000,maccs,0.847,0.126,0.181,0.715,0.256,0.821,0.256,0.205
ic,nn,10foldN2,7.000,maccs,0.874,0.266,0.255,0.647,0.420,0.845,0.408,0.416
ic,nn,10foldN2,8.000,maccs,0.801,0.531,0.152,0.544,0.666,0.803,0.673,0.650
ic,nn,10foldN2,9.000,maccs,0.833,0.265,0.143,0.808,0.440,0.805,0.365,0.379
ic,nn,10foldN2,10.000,maccs,0.452,0.145,0.174,0.616,0.276,0.620,0.240,0.274
ic,nn,10foldN2,1.000,mold2,0.833,0.244,0.150,0.552,0.525,0.793,0.486,0.498
ic,nn,10foldN2,2.000,mold2,0.583,0.191,0.100,0.673,0.297,0.628,0.337,0.252
ic,nn,10foldN2,3.000,mold2,0.734,0.330,0.152,0.617,0.456,0.720,0.455,0.403
ic,nn,10foldN2,4.000,mold2,0.662,0.181,0.193,0.635,0.288,0.669,0.216,0.227
ic,nn,10foldN2,5.000,mold2,0.801,0.281,0.148,0.607,0.474,0.745,0.446,0.426
ic,nn,10foldN2,6.000,mold2,0.701,0.206,0.131,0.619,0.375,0.729,0.335,0.349
ic,nn,10foldN2,7.000,mold2,0.839,0.218,0.288,0.658,0.386,0.821,0.482,0.487
ic,nn,10foldN2,8.000,mold2,0.826,0.551,0.176,0.617,0.684,0.810,0.713,0.709
ic,nn,10foldN2,9.000,mold2,0.823,0.423,0.131,0.778,0.569,0.790,0.542,0.530
ic,nn,10foldN2,10.000,mold2,0.464,0.222,0.198,0.601,0.342,0.620,0.391,0.297
ic,nn,10foldN3,1.000,ecfp4,0.798,0.131,0.171,0.644,0.288,0.780,0.276,0.255
ic,nn,10foldN3,2.000,ecfp4,0.665,0.463,0.210,0.598,0.586,0.739,0.578,0.559
ic,nn,10foldN3,3.000,ecfp4,0.872,0.232,0.098,0.788,0.443,0.846,0.335,0.314
ic,nn,10foldN3,4.000,ecfp4,0.837,0.267,0.186,0.526,0.421,0.805,0.394,0.390
ic,nn,10foldN3,5.000,ecfp4,0.749,0.154,0.114,0.624,0.395,0.744,0.326,0.342
ic,nn,10foldN3,6.000,ecfp4,0.631,0.269,0.133,0.446,0.413,0.685,0.361,0.356
ic,nn,10foldN3,7.000,ecfp4,0.844,0.368,0.176,0.646,0.558,0.771,0.552,0.563
ic,nn,10foldN3,8.000,ecfp4,0.743,0.398,0.200,0.732,0.497,0.699,0.529,0.471
ic,nn,10foldN3,9.000,ecfp4,0.642,0.248,0.136,0.533,0.465,0.720,0.458,0.472
ic,nn,10foldN3,10.000,ecfp4,0.628,0.404,0.202,0.595,0.512,0.670,0.552,0.490
ic,nn,10foldN3,1.000,fcfp4,0.683,0.104,0.164,0.685,0.239,0.659,0.219,0.246
ic,nn,10foldN3,2.000,fcfp4,0.716,0.473,0.221,0.685,0.590,0.743,0.559,0.564
ic,nn,10foldN3,3.000,fcfp4,0.883,0.210,0.107,0.801,0.437,0.853,0.334,0.313
ic,nn,10foldN3,4.000,fcfp4,0.748,0.249,0.193,0.664,0.411,0.703,0.394,0.390
ic,nn,10foldN3,5.000,fcfp4,0.733,0.189,0.152,0.701,0.385,0.704,0.349,0.366
ic,nn,10foldN3,6.000,fcfp4,0.604,0.250,0.148,0.488,0.345,0.645,0.405,0.320
ic,nn,10foldN3,7.000,fcfp4,0.906,0.412,0.195,0.662,0.608,0.865,0.557,0.567
ic,nn,10foldN3,8.000,fcfp4,0.736,0.302,0.210,0.671,0.482,0.715,0.521,0.500
ic,nn,10foldN3,9.000,fcfp4,0.626,0.264,0.152,0.686,0.478,0.723,0.460,0.474
ic,nn,10foldN3,10.000,fcfp4,0.711,0.424,0.195,0.509,0.528,0.674,0.535,0.473
ic,nn,10foldN3,1.000,fp2,0.781,0.145,0.157,0.586,0.338,0.772,0.371,0.389
ic,nn,10foldN3,2.000,fp2,0.612,0.404,0.221,0.568,0.544,0.723,0.518,0.530
ic,nn,10foldN3,3.000,fp2,0.867,0.256,0.100,0.848,0.478,0.823,0.420,0.382
ic,nn,10foldN3,4.000,fp2,0.713,0.192,0.160,0.563,0.349,0.673,0.336,0.329
ic,nn,10foldN3,5.000,fp2,0.752,0.167,0.155,0.695,0.427,0.758,0.395,0.401
ic,nn,10foldN3,6.000,fp2,0.625,0.274,0.131,0.435,0.357,0.651,0.449,0.382
ic,nn,10foldN3,7.000,fp2,0.741,0.332,0.164,0.628,0.549,0.773,0.479,0.490
ic,nn,10foldN3,8.000,fp2,0.795,0.396,0.174,0.657,0.485,0.775,0.509,0.460
ic,nn,10foldN3,9.000,fp2,0.612,0.237,0.136,0.559,0.433,0.696,0.445,0.455
ic,nn,10foldN3,10.000,fp2,0.686,0.347,0.210,0.530,0.489,0.701,0.484,0.447
ic,nn,10foldN3,1.000,kr,0.707,0.179,0.164,0.685,0.347,0.698,0.306,0.328
ic,nn,10foldN3,2.000,kr,0.633,0.410,0.219,0.591,0.561,0.735,0.546,0.551
ic,nn,10foldN3,3.000,kr,0.874,0.190,0.112,0.868,0.399,0.812,0.313,0.254
ic,nn,10foldN3,4.000,kr,0.706,0.188,0.190,0.527,0.350,0.675,0.335,0.330
ic,nn,10foldN3,5.000,kr,0.693,0.166,0.145,0.673,0.427,0.746,0.361,0.375
ic,nn,10foldN3,6.000,kr,0.598,0.159,0.140,0.423,0.248,0.660,0.278,0.183
ic,nn,10foldN3,7.000,kr,0.733,0.408,0.152,0.587,0.567,0.774,0.525,0.536
ic,nn,10foldN3,8.000,kr,0.711,0.327,0.200,0.662,0.467,0.705,0.394,0.418
ic,nn,10foldN3,9.000,kr,0.736,0.273,0.138,0.581,0.455,0.717,0.402,0.417
ic,nn,10foldN3,10.000,kr,0.681,0.353,0.176,0.484,0.477,0.666,0.509,0.474
ic,nn,10foldN3,1.000,maccs,0.749,0.106,0.157,0.585,0.231,0.744,0.199,0.227
ic,nn,10foldN3,2.000,maccs,0.629,0.394,0.200,0.651,0.522,0.736,0.533,0.463
ic,nn,10foldN3,3.000,maccs,0.806,0.182,0.114,0.884,0.348,0.801,0.395,0.349
ic,nn,10foldN3,4.000,maccs,0.720,0.199,0.131,0.518,0.324,0.716,0.308,0.270
ic,nn,10foldN3,5.000,maccs,0.689,0.136,0.114,0.639,0.362,0.710,0.323,0.340
ic,nn,10foldN3,6.000,maccs,0.604,0.166,0.138,0.452,0.333,0.651,0.313,0.314
ic,nn,10foldN3,7.000,maccs,0.724,0.379,0.152,0.717,0.570,0.759,0.608,0.589
ic,nn,10foldN3,8.000,maccs,0.705,0.374,0.193,0.677,0.504,0.708,0.501,0.500
ic,nn,10foldN3,9.000,maccs,0.631,0.281,0.138,0.603,0.479,0.724,0.468,0.479
ic,nn,10foldN3,10.000,maccs,0.644,0.329,0.183,0.530,0.463,0.664,0.490,0.465
ic,nn,10foldN3,1.000,mold2,0.731,0.108,0.136,0.662,0.265,0.752,0.209,0.236
ic,nn,10foldN3,2.000,mold2,0.615,0.452,0.207,0.689,0.575,0.735,0.592,0.542
ic,nn,10foldN3,3.000,mold2,0.877,0.416,0.100,0.805,0.572,0.848,0.600,0.580
ic,nn,10foldN3,4.000,mold2,0.764,0.248,0.207,0.704,0.437,0.735,0.442,0.453
ic,nn,10foldN3,5.000,mold2,0.739,0.126,0.171,0.706,0.348,0.716,0.308,0.326
ic,nn,10foldN3,6.000,mold2,0.584,0.227,0.160,0.517,0.337,0.660,0.386,0.314
ic,nn,10foldN3,7.000,mold2,0.861,0.475,0.160,0.695,0.661,0.859,0.598,0.603
ic,nn,10foldN3,8.000,mold2,0.718,0.423,0.205,0.736,0.519,0.717,0.567,0.517
ic,nn,10foldN3,9.000,mold2,0.629,0.265,0.133,0.525,0.410,0.688,0.373,0.343
